text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
my account got haxxed,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
Is the reporting module available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
Is there an AI-powered response suggester?,product_question,false,,,,bulk addition,"[""standard""]"
Bot is useless,complaint,false,,,,very short message,[]
Random message ignore please,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Is there a starter plan?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
I want to talk to a human about my refund.,refund,true,,,,multi-intent example,"[""multi_intent""]"
No escalation required. Simple question.,general_question,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
I found the config setting. Problem solved.,technical_support,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
Stop the chatbot. I need a real person now.,human_request,true,,,,bulk addition,"[""standard""]"
Bahut behtareen service thi pehle. Ab kya ho gaya?,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Do you offer student discounts?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
account kaise delete kare?,general_question,false,,,,general info question,"[""standard""]"
Maine payment kar diya hai. Activate karo.,sales,false,,,,hinglish sales,"[""hinglish""]"
Kya aap custom integration support karte ho?,product_question,false,,,,hinglish example,"[""hinglish""]"
Are there discounts for non-profits?,pricing,false,,,,bulk addition,"[""standard""]"
Refund my payment immediately.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Quality has gone downhill since I started.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
This has been ignored for too long. Escalate now.,complaint,true,,,,bulk addition 2,"[""escalation_positive""]"
Is live chat available?,general_question,false,,,,general info question,"[""standard""]"
What happens if I exceed my plan limit?,pricing,false,,,,bulk addition,"[""standard""]"
Can you sing a song?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
My API key stopped working suddenly.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Can you help me fix My workflow automation?,technical_support,false,,,,bulk addition 4,"[""standard""]"
I expect compensation for the downtime I experienced.,complaint,true,,,,bulk addition,"[""escalation_positive""]"
The API endpoint is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Do I pay extra for custom reporting?,pricing,false,,,,bulk addition 4,"[""standard""]"
Can I pay quarterly instead of monthly?,pricing,false,,,,bulk addition,"[""standard""]"
I'm bored. Entertain me.,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Integration with Zapier stopped working.,technical_support,false,,,,bulk addition,"[""standard""]"
I love your platform but I need help understanding the features.,product_question,false,,,,multi-intent example,"[""multi_intent""]"
Someone accessed my account without permission.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
The drag and drop editor keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can you help me purchase additional seats?,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
I understand now. No need to call me.,general_question,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
Can I integrate with Salesforce?,product_question,false,,,,product feature question,"[""standard""]"
Can you explain audit logging?,general_question,false,,,,bulk addition 4,"[""standard""]"
hello world,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Mera billing cycle change karo monthly se yearly.,pricing,false,,,,hinglish example,"[""hinglish""]"
Main aapke khilaf legal action lunga.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Report export nahi ho rahi PDF mein.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
The mobile app is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Your product broke and I want compensation.,refund,true,,,,bulk addition 2,"[""confusion_pair""]"
This falls under complaint but also needs human intervention.,complaint,true,,,,bulk addition 3,"[""confusion_pair""]"
aap kya karte ho exactly?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Cost?,pricing,false,,,,very short message,[]
Is there a one-time purchase option?,pricing,false,,,,bulk addition,"[""standard""]"
What's the pricing for API access for 100k calls?,pricing,false,,,,bulk addition 4,"[""standard""]"
Don't need anyone to reach out. Just wanted to give feedback.,complaint,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
The CSV import keeps failing at row 50.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Mera bill galat hai. Dobara check karo.,pricing,false,,,,bulk addition,"[""hinglish""]"
I want my money back and I want it NOW.,refund,true,,,,bulk addition 3,"[""escalation_positive""]"
Does it support multi-language?,product_question,false,,,,bulk addition 3,"[""standard""]"
LOL,other,false,,,,other / off-topic,"[""standard"", ""other""]"
My account was merged with someone else's data.,account_issue,true,,,,bulk addition,"[""standard""]"
Wasting my time and money on your platform.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Can I create private knowledge base articles?,product_question,false,,,,bulk addition,"[""standard""]"
I need to transfer my account to a new email.,account_issue,false,,,,bulk addition,"[""standard""]"
The search bar stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I need an exception to your policy due to your error.,refund,true,,,,bulk addition 5,"[""escalation_positive""]"
i am gettin erors in my report,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
Aapke integration kaise kaam karta hai?,product_question,false,,,,bulk addition 5,"[""hinglish""]"
I'm fine now. Thanks for nothing actually.,complaint,false,,,,bulk addition,"[""hard_negative_escalation""]"
Hi,other,false,,,,very short message,[]
Aapke yaha kaam karte ho ya nahi? 4 din se wait.,complaint,true,,,,bulk addition 2,"[""hinglish""]"
Payment to gaya but account activate nahi hua.,technical_support,true,,,,bulk addition 5,"[""hinglish""]"
How long does it take to set up the integration wizard?,general_question,false,,,,bulk addition 4,"[""standard""]"
Price?,pricing,false,,,,very short message,[]
Aap logon ko koi farak nahi padta customers ka.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
ye software mobile par bhi chalega?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Can I pause my subscription?,general_question,false,,,,general info question,"[""standard""]"
How do I update my profile picture?,general_question,false,,,,general info question,"[""standard""]"
Can I get a demo before purchasing?,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
y is ur customer suport so bad,complaint,false,,,,bulk addition 3,"[""noisy""]"
MerA account hacked hua hai. Immediate action lo.,account_issue,true,,,,bulk addition 2,"[""hinglish""]"
Koi mera account hack kar raha hai. Help karo.,account_issue,true,,,,hinglish example,"[""hinglish""]"
I'm unable to change my billing address.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
What are the system requirements?,general_question,false,,,,general info question,"[""standard""]"
How much for SSO integration?,pricing,false,,,,bulk addition 4,"[""standard""]"
I was angry but I've calmed down. No action needed.,complaint,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
I have been patiently waiting for 2 weeks with no update.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
How does audit logging work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
File compression feature is producing corrupted files.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
What do I need to know about real-time sync?,general_question,false,,,,bulk addition 4,"[""standard""]"
Beep boop I am a robot.,other,false,,,,bulk addition 2,"[""standard""]"
Does your product support real-time collaboration?,product_question,false,,,,confusion pair example,"[""confusion_pair""]"
Can I create user personas?,product_question,false,,,,product feature question,"[""standard""]"
I was upset but I don't need anyone to reach out.,complaint,false,,,,bulk addition,"[""hard_negative_escalation""]"
How much per user per month?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Login button kaam nahi kar raha.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Sales team se baat karni hai aur price bhi confirm karna hai.,sales,false,,,,multi-intent example,"[""multi_intent""]"
Password reset link kaam nahi kar raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
How many users can I add on the pro plan?,product_question,false,,,,product feature question,"[""standard""]"
Annual payment pe kitna discount?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Help!,general_question,true,,,,very short message,[]
Mera trial period khatam hone wala hai. Kya karna chahiye?,general_question,false,,,,hinglish example,"[""hinglish""]"
Your product is good but your support is terrible.,complaint,false,,,,bulk addition 2,"[""multi_intent""]"
This is the third time I'm explaining the same issue.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Can I share dashboards with clients?,general_question,false,,,,bulk addition 2,"[""standard""]"
Account suspend ho gaya bina notification ke.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Email notifications are going to spam.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Do you have a mobile SDK?,product_question,false,,,,bulk addition 3,"[""standard""]"
this sftware is usless,complaint,false,,,,spelling/noisy text,"[""noisy""]"
Can I add 10 more seats to my account?,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Mera password reset ka link bhejo.,account_issue,false,,,,bulk addition 5,"[""hinglish""]"
My account needs to be unlocked immediately.,account_issue,true,,,,bulk addition 3,"[""standard""]"
How does the free tier differ from paid?,general_question,false,,,,general info question,"[""standard""]"
kya webhook integration hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
The mobile app is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Pro plan ke liye sign up karo.,sales,false,,,,hinglish sales,"[""hinglish""]"
Enterprise kitna hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
I can't access the admin panel anymore.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Mera data kahan store hota hai?,general_question,false,,,,bulk addition 5,"[""hinglish""]"
If this isn't fixed by EOD I'm leaving your platform.,technical_support,true,,,,bulk addition,"[""escalation_positive""]"
Aapka product use karke bahut time ho gaya but update nahi aaya.,complaint,false,,,,hinglish example,"[""hinglish""]"
The notification system is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
No call back required. Email is fine.,general_question,false,,,,bulk addition,"[""hard_negative_escalation""]"
What file formats do you support?,general_question,false,,,,general info question,"[""standard""]"
Data export is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can I delete my data permanently?,general_question,false,,,,bulk addition,"[""standard""]"
i paid but my plan dint upgrade,account_issue,true,,,,bulk addition,"[""noisy""]"
Is the enterprise add-on included in the base price?,pricing,false,,,,bulk addition 4,"[""standard""]"
Kya ye sales ke liye hai ya service ke liye?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Migration ka kitna lagta hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
I am completely dissatisfied with this service.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
aapki company kitni purani hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Is there a phone number I can call?,human_request,true,,,,bulk addition,"[""standard""]"
Can I export reports in PDF?,product_question,false,,,,product feature question,"[""standard""]"
How much for white labeling?,pricing,false,,,,bulk addition 3,"[""standard""]"
Is there a tutorial for the dashboard?,general_question,false,,,,bulk addition 4,"[""standard""]"
Mujhe custom features chahiye. Possible hai?,product_question,false,,,,bulk addition 5,"[""hinglish""]"
Let me talk to a manager. This is the third time I'm calling.,human_request,true,,,,multi-intent example,"[""multi_intent""]"
I'll take legal action if I don't get my money back.,refund,true,,,,multi-intent example,"[""multi_intent""]"
The calendar sync keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I was going to complain but now I just want my money back.,refund,true,,,,multi-intent example,"[""multi_intent""]"
The auto-save feature isn't working.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
i m very upset with ur servise fix it,complaint,false,,,,bulk addition 3,"[""noisy""]"
Can data export be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
I'm stuck and can't proceed until you fix this.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Don't escalate. I was just venting.,complaint,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
I'm very angry but I will just complain here.,complaint,false,,,,confusion pair example,"[""confusion_pair""]"
I have nothing to ask. Just saying hi.,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Mai bahut pareshan hu. Please koi help karo.,general_question,true,,,,hinglish example,"[""hinglish""]"
kya AI tagging kaise kaam karta hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Please ignore my previous message. Resolved.,other,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
Price list bhej do?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Do I need to configure two-factor authentication manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
Can you explain the import tool?,general_question,false,,,,bulk addition 4,"[""standard""]"
Can I segment my audience with your tool?,product_question,false,,,,product feature question,"[""standard""]"
The File upload feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Please connect me to sales engineering.,sales,false,,,,bulk addition 3,"[""standard""]"
Aapki service band kar raha hu. Refund do.,refund,true,,,,bulk addition 5,"[""hinglish""]"
What are the benefits of user permissions?,general_question,false,,,,bulk addition 4,"[""standard""]"
Is this a product question or just general info?,general_question,false,,,,confusion pair example,"[""confusion_pair""]"
Where is refund?,refund,true,,,,bulk addition 5,"[""standard""]"
I want to talk to sales about custom requirements.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
plez help im lockt out,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
i dnt no how 2 us this app its hard,general_question,false,,,,bulk addition 3,"[""noisy""]"
Need technical help and want to speak to manager.,technical_support,true,,,,bulk addition 3,"[""multi_intent""]"
Kya pay-as-you-go option hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
What's the cheapest option?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Human se baat karni hai.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Is API access for 100k calls included in the base price?,pricing,false,,,,bulk addition 4,"[""standard""]"
Do you offer custom branding?,general_question,false,,,,general info question,"[""standard""]"
I'm just here for the comments.,other,false,,,,bulk addition 2,"[""standard""]"
why is this app so slo,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
my notifcations r broken fix plz,technical_support,false,,,,bulk addition 3,"[""noisy""]"
ur chargin me rong amunt evry munth,pricing,true,,,,bulk addition 3,"[""noisy""]"
I see someone else's data in my dashboard.,account_issue,true,,,,bulk addition,"[""standard""]"
My account was suspended without any notification.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Your platform failure caused me to miss a major deadline.,technical_support,true,,,,bulk addition 5,"[""escalation_positive""]"
kya koi downloading required hai?,general_question,false,,,,general info question,"[""standard""]"
Billing address change karna hai par option nahi mil raha.,account_issue,false,,,,hinglish example,"[""hinglish""]"
I have a sales inquiry but I'm also frustrated.,sales,false,,,,bulk addition 3,"[""confusion_pair""]"
Do you have a pay-as-you-go option?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Mera invoice galat hai. Correct karo.,pricing,false,,,,hinglish example,"[""hinglish""]"
I'm not comfortable discussing this with a bot.,human_request,true,,,,bulk addition,"[""standard""]"
I'm not going to stop until this is fixed properly.,complaint,true,,,,bulk addition 2,"[""escalation_positive""]"
Data export keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
File preview is not working for PDF uploads.,technical_support,false,,,,bulk addition 2,"[""standard""]"
I want to subscribe but need a quote first.,sales,false,,,,bulk addition,"[""standard""]"
Your mobile app is draining my battery.,technical_support,false,,,,bulk addition 3,"[""standard""]"
I was charged incorrectly. Refund the difference.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
i want my mony bak,refund,true,,,,spelling/noisy text,"[""noisy""]"
This is absolutely unacceptable behavior from your team.,complaint,true,,,,bulk addition 3,"[""escalation_positive""]"
Hidden fees to nahi hain na?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Aapne mujhe double charge kiya last month.,refund,true,,,,bulk addition 3,"[""hinglish""]"
Is premium support included in the base price?,pricing,false,,,,bulk addition 4,"[""standard""]"
How much does the pro plan cost?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
I want to buy the plan but I need technical help first.,sales,false,,,,multi-intent example,"[""multi_intent""]"
This is a sales inquiry but I'm not happy about it.,sales,false,,,,bulk addition 5,"[""confusion_pair""]"
Email delivery stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Please send me the contract for the annual plan.,sales,false,,,,bulk addition,"[""standard""]"
Is this service available worldwide?,general_question,false,,,,general info question,"[""standard""]"
I get an error when using The notification system.,technical_support,false,,,,bulk addition 4,"[""standard""]"
ye service free mein use kar sakte hain?,general_question,false,,,,general info question,"[""standard""]"
Premium plan ka price kya hai?,pricing,false,,,,hinglish example,"[""hinglish""]"
Scam!,complaint,true,,,,very short message,[]
The template preview is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Aapke yaha par kitne log kaam karte hain?,general_question,false,,,,bulk addition 3,"[""hinglish""]"
Koi human agent se baat karwao.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
I'm requesting a full refund due to service issues.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
i want 2 spek to a manager,human_request,true,,,,spelling/noisy text,"[""noisy""]"
Refund request for the premium plan upgrade.,refund,true,,,,bulk addition 5,"[""standard""]"
No need to escalate. I figured it out.,technical_support,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
Don't need a human. Just wanted to leave a note.,other,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
I demand to talk to a senior support member.,human_request,true,,,,bulk addition 3,"[""standard""]"
plan upgrade kaise kare?,general_question,false,,,,hinglish general question,"[""hinglish""]"
I was frustrated earlier but it's working.,technical_support,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Tell me a story,other,false,,,,other / off-topic,"[""standard"", ""other""]"
First of all I want to say that I have been your customer for over 2 years. In that time I have seen the platform evolve and I generally like where it is going. However the recent pricing changes have me concerned. My bill has gone up by almost 40% without any additional features being added to my plan. I tried reaching out to billing but got no response. This is very frustrating for a loyal customer. I am not asking for a discount but I at least want someone to explain the pricing change to me. Please do not send automated replies. If this is not addressed I will be forced to explore other options.,pricing,false,,,,long message,"[""long""]"
pro plan mein kitne users add kar sakte hain?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Contact me,human_request,true,,,,very short message,[]
Where is my refund? It's been 2 weeks.,refund,true,,,,bulk addition,"[""standard""]"
"Namaste. Mai aapka product use kar raha hu pichle 3 mahine se. Initially sab theek tha but ab bahut problems aa rahe hain. Kabhi kabhi app hang ho jata hai, kabhi data sync nahi hota. Maine support team ko 4 baar email kiya but unka koi proper response nahi aaya. Ek baar to unhone bola ki sab theek hai but actual mein theek nahi hai. Mai bahut frustrated hu. Mujhe lagta hai ki aap log Indian customers ko priority nahi dete. I request you to please look into this matter seriously. Mera business is dependent on your platform and these issues are causing me real problems. Please someone senior contact me directly.",technical_support,true,,,,long message,"[""long""]"
What do I need to know about the import tool?,general_question,false,,,,bulk addition 4,"[""standard""]"
Two saal ka plan kitna hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
I need both technical support and a refund.,refund,true,,,,multi-intent example,"[""multi_intent""]"
Where can I find documentation about backup?,general_question,false,,,,bulk addition 4,"[""standard""]"
i m lockd out of my acunt HELPP,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
Mera data export karo. Mai ja raha hu.,general_question,false,,,,bulk addition 2,"[""hinglish""]"
I'm very angry. I want to talk to someone right now.,human_request,true,,,,confusion pair example,"[""confusion_pair""]"
How much does priority support cost?,pricing,false,,,,bulk addition 5,"[""standard""]"
Refund kab tak aayega? Paisa kat liya hai.,refund,true,,,,hinglish example,"[""hinglish""]"
How do I invite external users?,general_question,false,,,,bulk addition,"[""standard""]"
Mujhe apna plan cancel karna hai.,sales,false,,,,bulk addition,"[""hinglish""]"
Calendar sync stop ho gaya.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
How does two-factor authentication work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
How does data export work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
I'm unable to verify my identity for account recovery.,account_issue,false,,,,bulk addition 5,"[""standard""]"
Can I use keyboard shortcuts?,product_question,false,,,,bulk addition 5,"[""standard""]"
404 on the settings page when I try to update.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
The template preview is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I appreciate the help but I'm good now.,other,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Mujhe ek real person se baat karni hai.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Can custom fields be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
Any hidden charges I should know?,pricing,false,,,,bulk addition 3,"[""standard""]"
i neeed sprt with API integraton,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
I need to speak with your supervisor.,human_request,true,,,,bulk addition,"[""standard""]"
Your product does not do what you claim it does.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
The system is running extremely slow today.,technical_support,false,,,,bulk addition,"[""standard""]"
Who is the president of India?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
How do I sign up?,general_question,false,,,,general info question,"[""standard""]"
The My workflow automation feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Is there a command palette?,product_question,false,,,,bulk addition 5,"[""standard""]"
SSO integration toot gaya migration ke baad.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Do I pay extra for dedicated server?,pricing,false,,,,bulk addition 4,"[""standard""]"
My account was compromised and sensitive data was accessed.,account_issue,true,,,,bulk addition 3,"[""escalation_positive""]"
Bug after bug after bug. When will it end?,complaint,false,,,,bulk addition,"[""standard""]"
Can two-factor authentication be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
Is the dashboard available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
What do I need to know about the dashboard?,general_question,false,,,,bulk addition 4,"[""standard""]"
team members kaise invite kare?,general_question,false,,,,general info question,"[""standard""]"
This is a wonderful platform. I have no complaints whatsoever.,other,false,,,,cross 2000,"[""standard""]"
Refund request: double charge on my last payment.,refund,true,,,,bulk addition 2,"[""standard""]"
the app is crashin on my iphone,technical_support,false,,,,bulk addition 5,"[""noisy""]"
Mera billing cycle change karo.,pricing,false,,,,bulk addition 3,"[""hinglish""]"
I've been waiting three weeks for a resolution.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Do you offer onboarding support?,general_question,false,,,,general info question,"[""standard""]"
I have a question about pricing and features.,pricing,false,,,,bulk addition 2,"[""multi_intent""]"
Slack integration disconnect ho gaya.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
What's the pricing for extra storage?,pricing,false,,,,bulk addition 4,"[""standard""]"
The search bar is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Broken,technical_support,false,,,,very short message,[]
I'm interested in your premium tier.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Two-factor authentication code not arriving.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Talk to a person or I'm leaving.,human_request,true,,,,confusion pair example,"[""confusion_pair""]"
My payment failed yesterday but it's working now.,technical_support,false,,,,multi-intent example,"[""multi_intent""]"
I demand my money back for the unused months.,refund,true,,,,bulk addition,"[""standard""]"
You owe me a refund for the last billing cycle.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Mujhe sales team se baat karni hai.,sales,false,,,,confusion pair example,"[""confusion_pair""]"
Does it support multi-brand?,product_question,false,,,,bulk addition,"[""standard""]"
Is data export available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
The search function returns no results for existing data.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
the app is not openin on my fone help,technical_support,false,,,,bulk addition 3,"[""noisy""]"
Bye,other,false,,,,very short message,[]
I'm going to complain to the regulator if not fixed.,complaint,true,,,,bulk addition 2,"[""escalation_positive""]"
We need a customized solution. Can we discuss?,sales,false,,,,bulk addition 2,"[""standard""]"
Aapke yaha kya kya features hain? Batao.,product_question,false,,,,hinglish example,"[""hinglish""]"
I don't need a call. It's not that serious.,general_question,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
The CSV importer is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
wer r my reports,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
You made my day!,other,false,,,,bulk addition,"[""standard""]"
How much for add-on features?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
What is the cost for the starter plan?,pricing,false,,,,bulk addition,"[""standard""]"
i wana cancel my subskripshun,sales,false,,,,spelling/noisy text,"[""noisy""]"
Please transfer me to a live agent.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Sign me up for the annual plan.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
kya koi setup fee hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Urgent help,general_question,true,,,,very short message,[]
Push notifications aana band ho gaye.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Can't log in after the latest update.,account_issue,false,,,,bulk addition 3,"[""standard""]"
Do I need to configure data export manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
ur pricin is way 2 high for what u offer,pricing,false,,,,bulk addition 2,"[""noisy""]"
Can I set up conditional email triggers?,product_question,false,,,,bulk addition 2,"[""standard""]"
my bad i figur it out myself,technical_support,false,,,,bulk addition,"[""noisy""]"
Where can I find documentation about role management?,general_question,false,,,,bulk addition 4,"[""standard""]"
This is a compliance issue that needs urgent review.,technical_support,true,,,,bulk addition 2,"[""escalation_positive""]"
Technical support needed but I want a human on the line.,technical_support,true,,,,multi-intent example,"[""multi_intent""]"
Training price mein include hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Mujhe demo chahiye sales team se.,sales,false,,,,bulk addition,"[""hinglish""]"
Please koi senior ko batao. Ye urgent hai.,human_request,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Is two-factor authentication available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
