text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
The integration with Slack disconnected again.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
How much for dedicated server?,pricing,false,,,,bulk addition 4,"[""standard""]"
How much for premium support?,pricing,false,,,,bulk addition 4,"[""standard""]"
Please process my refund request.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
I'm going to file a complaint with the BBB.,complaint,true,,,,bulk addition 3,"[""escalation_positive""]"
I have sales inquiry but also a technical problem.,sales,false,,,,multi-intent example,"[""multi_intent""]"
What browsers do you support?,general_question,false,,,,general info question,"[""standard""]"
I need a custom enterprise agreement.,sales,false,,,,bulk addition 5,"[""standard""]"
Can I use this on my phone?,general_question,false,,,,general info question,"[""standard""]"
can u tel me the price of ur premium plan plz,pricing,false,,,,bulk addition,"[""noisy""]"
I need a human to verify my identity.,human_request,true,,,,bulk addition 3,"[""standard""]"
How deep is the Salesforce integration?,product_question,false,,,,bulk addition,"[""standard""]"
The search bar keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Not complaining just observing.,complaint,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
I have proof of your false claims. Legal action pending.,complaint,true,,,,bulk addition 5,"[""escalation_positive""]"
Stop redirecting me to the FAQ. Human now.,human_request,true,,,,bulk addition 3,"[""standard""]"
Can I upgrade mid-cycle?,pricing,false,,,,bulk addition,"[""standard""]"
Do I pay extra for the mobile app?,pricing,false,,,,bulk addition 4,"[""standard""]"
How long does it take to set up backup?,general_question,false,,,,bulk addition 4,"[""standard""]"
The login page is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Is there a community for users?,general_question,false,,,,bulk addition,"[""standard""]"
My workflow automation is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Does your premium plan include API access?,product_question,false,,,,product feature question,"[""standard""]"
cnt login to my acc,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
File upload stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
My workflow automation keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
My manager is asking for an update. I have nothing to tell them.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Is the price negotiable for large teams?,pricing,false,,,,bulk addition,"[""standard""]"
"I want to talk to a human, not a bot.",human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Mujhe custom domain chahiye. Kaise set kare?,product_question,false,,,,hinglish example,"[""hinglish""]"
I want to buy the pro plan now.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Meri auto-renewal band karo. Paise waste ho rahe hain.,sales,false,,,,hinglish example,"[""hinglish""]"
Mujhe weekly backup chahiye. Possible hai?,product_question,false,,,,bulk addition 3,"[""hinglish""]"
Where is your call center? I want to ring them.,human_request,true,,,,bulk addition 2,"[""standard""]"
Is there a tutorial for the integration wizard?,general_question,false,,,,bulk addition 4,"[""standard""]"
What is your refund policy?,general_question,false,,,,general info question,"[""standard""]"
i cnt figur out how to reset my pasword,account_issue,false,,,,bulk addition 2,"[""noisy""]"
Connect me to someone who can actually solve problems.,human_request,true,,,,bulk addition 2,"[""standard""]"
I was charged twice. Fix this and refund the duplicate.,refund,true,,,,bulk addition,"[""standard""]"
Team member account access nahi kar pa raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
The webhook integration is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The progress bar is stuck at 99%.,technical_support,false,,,,bulk addition 5,"[""standard""]"
I'm seeing someone else's data in my account.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Mujhe custom integration chahiye with Shopify.,product_question,false,,,,bulk addition 3,"[""hinglish""]"
How often is data backed up?,general_question,false,,,,general info question,"[""standard""]"
File upload is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Just saying thank you.,other,false,,,,bulk addition,"[""standard""]"
Is real-time sync available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
i paid but not gettin acsess,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
What integrations do you support?,general_question,false,,,,general info question,"[""standard""]"
Do you prorate charges?,pricing,false,,,,bulk addition,"[""standard""]"
How do analytics work?,general_question,false,,,,general info question,"[""standard""]"
The mobile app keeps crashing on Android 14.,technical_support,false,,,,bulk addition,"[""standard""]"
The The reporting dashboard feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
my pasword reset isnt workng,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
How does custom fields work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
Hello,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Hello ji,other,false,,,,very short message,[]
kya audit logging available hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Can I white-label your solution?,product_question,false,,,,product feature question,"[""standard""]"
the app keps crashin every 5 minits,technical_support,false,,,,bulk addition 2,"[""noisy""]"
Meri report generate nahi ho rahi. Error aa raha hai.,technical_support,false,,,,hinglish example,"[""hinglish""]"
Pro plan ka price kya hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Billing issue,pricing,false,,,,bulk addition 5,"[""standard""]"
i hat this app it always crashs,complaint,false,,,,bulk addition,"[""noisy""]"
Just testing your support system. No issue here.,other,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
Please refund my annual plan fee.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
GST included hai price mein?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Mai 2 saal se customer hu. Aisa treatment nahi deserve karta.,complaint,true,,,,bulk addition,"[""hinglish""]"
I'm getting a timeout error on every request.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
aapka software Mac par chalega?,general_question,false,,,,hinglish general question,"[""hinglish""]"
How long does it take to set up role management?,general_question,false,,,,bulk addition 4,"[""standard""]"
Do you support custom email templates?,general_question,false,,,,general info question,"[""standard""]"
Mujhe manager se baat karni hai.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
i wana refund my muney ryt now pls,refund,true,,,,bulk addition 3,"[""noisy""]"
Your platform is unreliable and frustrating.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
billing cycle change kaise kare?,general_question,false,,,,hinglish general question,"[""hinglish""]"
I'm deeply unsatisfied with the product quality.,complaint,false,,,,bulk addition 2,"[""standard""]"
The login page is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
"Can you handle 10,000 concurrent users?",product_question,false,,,,product feature question,"[""standard""]"
I can't attach files larger than 1MB even though my limit is 10MB.,technical_support,false,,,,bulk addition,"[""standard""]"
The The search bar feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Mujhe annual plan ka quote bhejo.,sales,false,,,,bulk addition,"[""hinglish""]"
Give me a refund or I'll file a chargeback.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
I'm having trouble with Data export.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Is there a mobile app for tablets?,general_question,false,,,,general info question,"[""standard""]"
Kisi ko call mat karo. Bas price bata do.,pricing,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
I'm angry about my account issue but I don't need anyone to call me.,account_issue,false,,,,multi-intent example,"[""multi_intent""]"
i cant see my billng info,pricing,false,,,,spelling/noisy text,"[""noisy""]"
I'm both angry and want to buy your product.,sales,false,,,,bulk addition 2,"[""confusion_pair""]"
the website is not loadng,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
My profile picture won't update.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
What is the cost of dedicated server?,pricing,false,,,,bulk addition 4,"[""standard""]"
I already fixed it. No human needed.,technical_support,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
Aapki service India mein kyu slow hai?,technical_support,false,,,,hinglish example,"[""hinglish""]"
Can you explain custom fields?,general_question,false,,,,bulk addition 4,"[""standard""]"
Price batao premium plan ka?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
signup kaise kare?,general_question,false,,,,general info question,"[""standard""]"
How much?,pricing,false,,,,very short message,[]
Can backup be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
Mujhe lagta hai aap log seriously nahi le rahe.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Your product is great but the pricing is confusing. Can you explain?,pricing,false,,,,multi-intent example,"[""multi_intent""]"
kya aap India mein bhi service dete ho?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Is there funnel analytics?,product_question,false,,,,product feature question,"[""standard""]"
I'm furious. Someone hacked my account. Call me now.,account_issue,true,,,,multi-intent example,"[""multi_intent""]"
Is dedicated server included in the base price?,pricing,false,,,,bulk addition 4,"[""standard""]"
Our procurement team needs a formal quote.,sales,false,,,,bulk addition 2,"[""standard""]"
Please start my subscription today.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
aapke office kahan hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
I get an error when using The webhook integration.,technical_support,false,,,,bulk addition 4,"[""standard""]"
How does the template system work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
"I want actual human interaction, not automated replies.",human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Aapki vajah se mera client loss ho raha hai.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Bots are not helping. Real person please.,human_request,true,,,,bulk addition 3,"[""standard""]"
File upload keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Hi I am writing because I have a very urgent issue. I am about to give a demo to a potential client in 2 hours and your platform just went down. I cannot access any of my data and I have no idea what to show the client. This is extremely embarrassing for me and potentially a lost business opportunity. I need this fixed immediately. My entire presentation depends on your platform working. Please please help me as soon as possible. This is time critical.,technical_support,true,,,,long message,"[""long""]"
Please activate my account for enterprise trial.,sales,false,,,,bulk addition 2,"[""standard""]"
kya free trial ke liye credit card chahiye?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Can I schedule posts?,general_question,false,,,,general info question,"[""standard""]"
Mera account kaise reactivate kare?,account_issue,false,,,,bulk addition 5,"[""hinglish""]"
Not looking for support. Just clarification.,general_question,false,,,,bulk addition,"[""hard_negative_escalation""]"
I get an error when using The login page.,technical_support,false,,,,bulk addition 4,"[""standard""]"
kya aap Salesforce integration support karte ho?,product_question,false,,,,hinglish product question,"[""hinglish""]"
You guys rock!,other,false,,,,bulk addition 3,"[""standard""]"
What's the weather today?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Yeh mera business affect kar raha hai.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Let's start the onboarding process for enterprise.,sales,false,,,,bulk addition,"[""standard""]"
How do I reset my password?,general_question,false,,,,general info question,"[""standard""]"
Cannot resize columns in the data table.,technical_support,false,,,,bulk addition 3,"[""standard""]"
What do I need to know about custom fields?,general_question,false,,,,bulk addition 4,"[""standard""]"
Your service sucks and I want my money back immediately.,refund,true,,,,multi-intent example,"[""multi_intent""]"
The drag and drop feature is broken.,technical_support,false,,,,bulk addition 3,"[""standard""]"
Mujhe refund chahiye aur account bhi close karna hai.,refund,true,,,,bulk addition,"[""multi_intent""]"
This is a terrible product. Absolutely useless.,complaint,false,,,,confusion pair example,"[""confusion_pair""]"
Is there a sandbox environment?,product_question,false,,,,product feature question,"[""standard""]"
You charged me after cancellation. Refund now.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Can I export my data?,general_question,false,,,,general info question,"[""standard""]"
Can I cancel anytime?,general_question,false,,,,general info question,"[""standard""]"
Your chatbot is useless but I don't want to escalate.,complaint,false,,,,multi-intent example,"[""multi_intent""]"
Permissions reset ho rahi hain automatically.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Payment failed but I have SMS saying money debited.,technical_support,true,,,,hinglish example,"[""hinglish""]"
I want to subscribe to the highest tier.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Not asking for a refund but your service is terrible.,complaint,false,,,,multi-intent example,"[""multi_intent""]"
The template preview keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
What is the cost of white labeling?,pricing,false,,,,bulk addition 4,"[""standard""]"
Can I restrict access by IP address?,general_question,false,,,,bulk addition,"[""standard""]"
Is there a chatbot included?,product_question,false,,,,product feature question,"[""standard""]"
Is there a limit on storage?,general_question,false,,,,general info question,"[""standard""]"
How long does it take to set up the template system?,general_question,false,,,,bulk addition 4,"[""standard""]"
Don't send anyone. I was just passing through.,other,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
Aapki app bahut storage le rahi hai phone mein.,technical_support,false,,,,bulk addition 2,"[""hinglish""]"
I want my subscription fees back.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Is additional users included in the base price?,pricing,false,,,,bulk addition 4,"[""standard""]"
Shame on you for delivering such poor quality.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
subscription expire hone par kya hoga?,general_question,false,,,,general info question,"[""standard""]"
Payment to gayi lekin account mein nahi aayi.,technical_support,true,,,,bulk addition 2,"[""hinglish""]"
kya apke yaha onboarding support milta hai?,general_question,false,,,,general info question,"[""standard""]"
App freeze ho raha hai login screen par.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
I'm this close to reporting you to the better business bureau.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Sales team se baat karni thi price ke liye.,sales,false,,,,hinglish example,"[""hinglish""]"
I have a complaint about billing but I need technical help accessing my account.,account_issue,true,,,,multi-intent example,"[""multi_intent""]"
I will not stop until someone addresses this.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Call me,human_request,true,,,,very short message,[]
My login credentials stopped working suddenly.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Is there any way to speak to a real support agent?,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Can I set up SLA rules?,product_question,false,,,,bulk addition,"[""standard""]"
Is onboarding included in the price?,pricing,false,,,,bulk addition,"[""standard""]"
What is the cost for dedicated support?,pricing,false,,,,bulk addition 2,"[""standard""]"
You guys have gone downhill significantly.,complaint,false,,,,bulk addition 3,"[""standard""]"
Do I need to configure backup manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
Is there a tutorial for the reporting module?,general_question,false,,,,bulk addition 4,"[""standard""]"
Can I change the language of the interface?,general_question,false,,,,bulk addition,"[""standard""]"
Aaj customer khoya hai aapne.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
I feel like a beta tester for a product I paid for.,complaint,false,,,,bulk addition,"[""standard""]"
I'm interested in buying but your site keeps crashing.,sales,false,,,,multi-intent example,"[""multi_intent""]"
Speak to human,human_request,true,,,,very short message,[]
What analytics metrics do you track?,product_question,false,,,,product feature question,"[""standard""]"
Does the product support real-time collaboration?,product_question,false,,,,product feature question,"[""standard""]"
I need both account recovery and a human on the line.,account_issue,true,,,,bulk addition 2,"[""multi_intent""]"
My 30-day trial was charged despite cancelling.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
How much for extra storage?,pricing,false,,,,bulk addition 4,"[""standard""]"
Your quality assurance is non-existent.,complaint,false,,,,bulk addition 3,"[""standard""]"
i cnt updat my profil,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
i dnt kno how 2 use this app,general_question,false,,,,spelling/noisy text,"[""noisy""]"
The CSV importer is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
aap konsa payment method accept karte ho?,general_question,false,,,,general info question,"[""standard""]"
Is there a tutorial for two-factor authentication?,general_question,false,,,,bulk addition 4,"[""standard""]"
My CEO is asking about this. I need answers now.,technical_support,true,,,,bulk addition 3,"[""escalation_positive""]"
hlo i need ur help,general_question,false,,,,spelling/noisy text,"[""noisy""]"
You are violating the SLA agreement.,technical_support,true,,,,bulk addition 3,"[""escalation_positive""]"
How do I get a refund?,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Don't call me. I'm just browsing your pricing.,pricing,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
Time aur paisa dono waste ho rahe hain.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Mera account delete karo. Bahut problem hai.,account_issue,false,,,,bulk addition,"[""hinglish""]"
Best service ever!,other,false,,,,bulk addition,"[""standard""]"
The CSV importer stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Account email change nahi kar sakta.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
How do I delete my account?,general_question,false,,,,general info question,"[""standard""]"
How long does it take to set up the reporting module?,general_question,false,,,,bulk addition 4,"[""standard""]"
What happens when my subscription expires?,general_question,false,,,,general info question,"[""standard""]"
my reportz r not generatin plz fix,technical_support,false,,,,bulk addition,"[""noisy""]"
I'm not paying for a service I can't use. Refund now.,refund,true,,,,bulk addition,"[""standard""]"
How long does setup take?,general_question,false,,,,general info question,"[""standard""]"
My export keeps failing with an unknown error.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
What's the pricing for additional users?,pricing,false,,,,bulk addition 4,"[""standard""]"
Need a quote for 200 users annual.,sales,false,,,,bulk addition 3,"[""standard""]"
I need to buy but I'm locked out of my account.,sales,true,,,,bulk addition 3,"[""multi_intent""]"
How does the pricing work for startups?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
I don't want anyone to reach out. Just process my request.,general_question,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
Mujhe call karo. Bot se baat nahi karni.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Mera number change ho gaya. Account mein update karo.,account_issue,false,,,,hinglish example,"[""hinglish""]"
File upload nahi ho raha. Error aa raha hai.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
the updat broke everythin plz fix asap,technical_support,true,,,,bulk addition 2,"[""noisy""]"
Login?,account_issue,false,,,,very short message,[]
Do you support two-factor authentication?,product_question,false,,,,product feature question,"[""standard""]"
Meri email notification nahi aa rahi.,technical_support,false,,,,hinglish example,"[""hinglish""]"
Kya mai WhatsApp se bhi support le sakta hu?,general_question,false,,,,hinglish example,"[""hinglish""]"
CSV import fail ho raha hai row 50 par.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Jhutha advertisement hai aapka.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Mai VIP customer hu. Mujhe priority do.,complaint,false,,,,bulk addition 3,"[""hinglish""]"
Mai aapka customer banna chahta hu.,sales,false,,,,hinglish sales,"[""hinglish""]"
Can you help me fix The template preview?,technical_support,false,,,,bulk addition 4,"[""standard""]"
This is both a refund request and a complaint about service.,refund,true,,,,bulk addition 3,"[""confusion_pair""]"
Aapne mujhe double charge kar diya. Immediately refund karo.,refund,true,,,,hinglish example,"[""hinglish""]"
how 2 add mor storag to my plan,pricing,false,,,,bulk addition 2,"[""noisy""]"
Can I use custom domains with your service?,product_question,false,,,,product feature question,"[""standard""]"
Let's get started with onboarding.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
I'm considering legal options if this isn't fixed.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Please call me to discuss volume pricing.,sales,false,,,,bulk addition,"[""standard""]"
Maine bahut wait kiya but koi farak nahi pada.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Can you negotiate pricing?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Does the tool support bulk operations?,product_question,false,,,,product feature question,"[""standard""]"
Aapke yaha kaam karte hai koi Indian?,other,false,,,,hinglish example,"[""hinglish""]"
What are the benefits of the integration wizard?,general_question,false,,,,bulk addition 4,"[""standard""]"
What's the pricing for custom reporting?,pricing,false,,,,bulk addition 4,"[""standard""]"
Bot se baat karke thak gaya. Human do.,human_request,true,,,,hinglish example,"[""hinglish""]"
