text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
Mujhe 2 saal ka contract chahiye.,sales,false,,,,bulk addition 3,"[""hinglish""]"
Why does my account show a different price than advertised?,pricing,false,,,,confusion pair example,"[""confusion_pair""]"
Mujhe koi call kare. Urgent hai.,human_request,true,,,,hinglish example,"[""hinglish""]"
Refund my payment or I'll report you.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Technical issue causing me to want a refund.,refund,true,,,,bulk addition 3,"[""multi_intent""]"
I want to talk to your solutions architect.,sales,false,,,,bulk addition 2,"[""standard""]"
The reporting dashboard is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Extra storage ka kya charge hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Two accounts got merged erroneously.,account_issue,true,,,,bulk addition 3,"[""standard""]"
how much for the premimum plan,pricing,false,,,,spelling/noisy text,"[""noisy""]"
What do I need to know about audit logging?,general_question,false,,,,bulk addition 4,"[""standard""]"
I can't access my account and I'm furious about it.,account_issue,false,,,,confusion pair example,"[""confusion_pair""]"
Aapka refund process kaise kaam karta hai?,refund,false,,,,hinglish example,"[""hinglish""]"
I've been paying for 6 months and it's been nothing but trouble.,complaint,false,,,,bulk addition,"[""standard""]"
Imported contacts show nahi ho rahe.,technical_support,false,,,,hinglish example,"[""hinglish""]"
The search is returning results from deleted items.,technical_support,false,,,,bulk addition,"[""standard""]"
Is there a grace period for late payments?,general_question,false,,,,general info question,"[""standard""]"
Please connect me to your solutions team.,sales,false,,,,bulk addition 5,"[""standard""]"
Do I need to configure the import tool manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
Is there a cancellation fee?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
can sum1 help me with my oder,general_question,false,,,,spelling/noisy text,"[""noisy""]"
Just a quick question. No follow up needed.,general_question,false,,,,bulk addition,"[""hard_negative_escalation""]"
How does the auto-responder work?,product_question,false,,,,product feature question,"[""standard""]"
You have lost my trust completely.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Koi insaan se baat karao.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Can I integrate with Shopify?,product_question,false,,,,product feature question,"[""standard""]"
If this continues I will take legal recourse.,complaint,true,,,,bulk addition 3,"[""escalation_positive""]"
can u explane the refund polcy,refund,false,,,,bulk addition,"[""noisy""]"
Do I need to configure role management manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
I have an account issue and it's making me very angry.,account_issue,false,,,,multi-intent example,"[""multi_intent""]"
Team add karne ka option kahan hai?,product_question,false,,,,bulk addition 3,"[""hinglish""]"
The audit log stopped recording events.,technical_support,false,,,,bulk addition 2,"[""standard""]"
Iska use kya hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Is there a limit on API calls?,general_question,false,,,,general info question,"[""standard""]"
This requires human intervention. Not a bot.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Bilkul bekar service.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
How do I mute notifications?,general_question,false,,,,general info question,"[""standard""]"
Aapke product ne mera time waste kiya.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Do I need to configure real-time sync manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
kya isme chatbot built-in hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
"Can I speak to sales? Actually, just tell me the price.",pricing,false,,,,multi-intent example,"[""multi_intent""]"
Ignore my previous messages. All good now.,other,false,,,,bulk addition,"[""hard_negative_escalation""]"
This is urgent. I'm losing customers because of your bug.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Stop ignoring my requests. Human now.,human_request,true,,,,bulk addition 3,"[""standard""]"
Do you have a mobile-responsive interface?,product_question,false,,,,product feature question,"[""standard""]"
My email was changed without my permission.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Mera account delete karo. Data export bhi karo.,general_question,false,,,,hinglish example,"[""hinglish""]"
Search function kuch nahi dikha raha.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Can I speak to technical support? Actually just tell me the price.,pricing,false,,,,multi-intent example,"[""multi_intent""]"
I want to switch from a competitor to your service.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
I get an error when using Data export.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Your service is amazing but expensive. Any discounts?,pricing,false,,,,bulk addition,"[""multi_intent""]"
Mai upgrade karna chahta hu enterprise plan mein.,sales,false,,,,hinglish sales,"[""hinglish""]"
Is there a customer satisfaction survey?,product_question,false,,,,bulk addition,"[""standard""]"
What features are in the enterprise tier?,product_question,false,,,,product feature question,"[""standard""]"
Talk to a person please. Not a bot.,human_request,true,,,,confusion pair example,"[""confusion_pair""]"
Account verification failed multiple times.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
I need help with my bill and I'm upset.,pricing,false,,,,bulk addition 2,"[""confusion_pair""]"
my account is lokced help,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
I will not rest until this is resolved. Escalate to highest level.,complaint,true,,,,bulk addition 3,"[""escalation_positive""]"
Password reset sends to an old email I can't access.,account_issue,false,,,,bulk addition,"[""standard""]"
hello ji,other,false,,,,other / off-topic,"[""standard"", ""other""]"
two-factor authentication support karte ho?,product_question,false,,,,hinglish product question,"[""hinglish""]"
I am disabled and I need extra help with your platform.,general_question,true,,,,bulk addition 2,"[""escalation_positive""]"
Our company has selected your platform for rollout.,sales,false,,,,bulk addition,"[""standard""]"
Is there a sandbox mode for testing?,general_question,false,,,,general info question,"[""standard""]"
The search bar is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Kya volume discount available hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
We want to sign a yearly contract.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
I'm not interested in talking to anyone. Just send me the info.,general_question,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
I expect a call back within the next hour. This is unacceptable.,human_request,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Sasta plan batao?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
The mobile app freezes on the login screen.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Is email notifications available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
This needs a human touch. Please transfer.,human_request,true,,,,bulk addition,"[""standard""]"
the updat brok evrythin im angy,technical_support,true,,,,bulk addition 3,"[""noisy""]"
We are ready to sign. Send contract.,sales,false,,,,bulk addition 3,"[""standard""]"
Meri email notification band ho gayi.,technical_support,false,,,,bulk addition 2,"[""hinglish""]"
i wnt my mony back from u scammers,refund,true,,,,bulk addition 2,"[""noisy""]"
How do I connect my Slack workspace?,general_question,false,,,,bulk addition 5,"[""standard""]"
apka service kya hai?,general_question,false,,,,general info question,"[""standard""]"
Transfer me to a human being right this instant.,human_request,true,,,,bulk addition 2,"[""standard""]"
How do I contact support urgently?,general_question,false,,,,bulk addition,"[""standard""]"
Application bahut RAM consume kar rahi hai.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Slow!,technical_support,false,,,,very short message,[]
No need to involve management. Simple issue.,general_question,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
u guys chargd my card rong amount,refund,true,,,,bulk addition 5,"[""noisy""]"
Profile update nahi ho raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Aapka service bahut bekar hai.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Can you explain role management?,general_question,false,,,,bulk addition 4,"[""standard""]"
plz fix my accnt issue,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
This experience has been nothing short of horrible.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
I expected way better for the price I'm paying.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
my acount was suspended for no reeson,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
I was about to complain but actually I solved it.,complaint,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
Mujhe weekly reports chahiye. Kaise set kare?,product_question,false,,,,bulk addition 2,"[""hinglish""]"
The CSV importer is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Is there a way to preview before publishing?,general_question,false,,,,bulk addition,"[""standard""]"
What are the benefits of data export?,general_question,false,,,,bulk addition 4,"[""standard""]"
Ye kya software hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
My entire team is blocked. We need immediate assistance.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Mera trial khatam hone wala hai. Kya karna hoga?,general_question,false,,,,hinglish example,"[""hinglish""]"
What is the cost of extra storage?,pricing,false,,,,bulk addition 4,"[""standard""]"
I'm having trouble with The drag and drop editor.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Mujhe aapke product ki training chahiye.,product_question,false,,,,bulk addition 5,"[""hinglish""]"
Payment double charge ho gaya. Paisa wapas karo.,refund,true,,,,hinglish example,"[""hinglish""]"
Pricing to theek hai but product features ke baare mein batao.,product_question,false,,,,multi-intent example,"[""multi_intent""]"
how do i get in touch with sals,sales,false,,,,spelling/noisy text,"[""noisy""]"
Mujhe ek insaan chahiye. Bot se nahi kaam hoga.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
can i splk to sles,sales,false,,,,spelling/noisy text,"[""noisy""]"
Can I connect multiple mailboxes?,product_question,false,,,,bulk addition,"[""standard""]"
cancel kar sakte hain kab bhi?,general_question,false,,,,general info question,"[""standard""]"
I'm getting an SSL error when I try to connect.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Your documentation is outdated and inaccurate.,complaint,false,,,,bulk addition,"[""standard""]"
your service is terribl,complaint,false,,,,spelling/noisy text,"[""noisy""]"
Nobody needs to contact me. I just have a question.,general_question,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
I'm simultaneously interested and frustrated.,sales,false,,,,bulk addition 5,"[""confusion_pair""]"
"I've been using your platform for about 6 months now and overall it's been a decent experience. However, recently I've noticed that the dashboard takes an unusually long time to load, especially when I'm trying to access the analytics section. I have a fast internet connection at 200 Mbps so the problem is definitely on your end. Can you please check what's going on and get back to me? I don't need anyone to call, just an email update would be sufficient.",technical_support,false,,,,long message,"[""long""]"
How often do you update the software?,general_question,false,,,,general info question,"[""standard""]"
What do I need to know about the API?,general_question,false,,,,bulk addition 4,"[""standard""]"
Account hacked,account_issue,true,,,,bulk addition 5,"[""standard""]"
I'm locked out of my account.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Is the mobile app included in the base price?,pricing,false,,,,bulk addition 4,"[""standard""]"
Can I transfer my account to someone else?,general_question,false,,,,general info question,"[""standard""]"
I'm both requesting a refund and reporting a bug.,refund,true,,,,bulk addition 3,"[""multi_intent""]"
SSO login wrong account pe redirect kar raha hai.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
What's the minimum commitment?,general_question,false,,,,general info question,"[""standard""]"
Pachtawa hai ki aapka product lia.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
The SSL certificate for my custom domain expired.,technical_support,false,,,,bulk addition,"[""standard""]"
Refund pls,refund,true,,,,very short message,[]
Bulk upload feature processes only 10 records at a time.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Bahut important hai. Please jaldi help karo.,general_question,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
I was angry earlier but the issue has been resolved.,complaint,false,,,,multi-intent example,"[""multi_intent""]"
my paymant method isnt workin,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
My account was flagged for suspicious activity.,account_issue,true,,,,bulk addition 2,"[""standard""]"
my workflo is not runing,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
I want to buy the premium plan for my 10 person team.,sales,false,,,,bulk addition,"[""standard""]"
Do you offer payment plan options?,pricing,false,,,,bulk addition,"[""standard""]"
How granular are the permissions?,product_question,false,,,,product feature question,"[""standard""]"
Billing help needed but I want a human not a bot.,pricing,true,,,,bulk addition,"[""multi_intent""]"
How much for additional users?,pricing,false,,,,bulk addition 4,"[""standard""]"
Refund my payment immediately or I'll take legal action.,refund,true,,,,bulk addition,"[""standard""]"
Can real-time sync be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
What's the pricing for the mobile app?,pricing,false,,,,bulk addition 4,"[""standard""]"
What is the cost of custom reporting?,pricing,false,,,,bulk addition 4,"[""standard""]"
the pricin is way to hi i m leavin,pricing,false,,,,bulk addition 3,"[""noisy""]"
The The mobile app feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
u guyz charge too much,pricing,false,,,,spelling/noisy text,"[""noisy""]"
this iz not wot i paid 4,complaint,false,,,,spelling/noisy text,"[""noisy""]"
I can't decide if this is a refund request or just a question.,refund,false,,,,bulk addition,"[""multi_intent""]"
What's included in the $50 plan?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Maine apna password change kiya but login nahi ho raha.,account_issue,false,,,,bulk addition,"[""hinglish""]"
my teammates cant join the workspac,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
Is there a setup fee for enterprise?,pricing,false,,,,bulk addition,"[""standard""]"
What do I need to know about two-factor authentication?,general_question,false,,,,bulk addition 4,"[""standard""]"
Much appreciated!,other,false,,,,bulk addition,"[""standard""]"
kya aapke yaha discount milta hai festive season mein?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Login nahi ho raha hai mere account mein.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
I accidentally deleted my workspace.,account_issue,true,,,,bulk addition 3,"[""standard""]"
I don't need a call. Really. Just a simple reply.,general_question,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
this is the 5th tim i am reportin the same bug,technical_support,true,,,,bulk addition 2,"[""noisy""]"
Do I need to download anything?,general_question,false,,,,general info question,"[""standard""]"
Okay,other,false,,,,other / off-topic,"[""standard"", ""other""]"
ur chargin me rong ammount,pricing,true,,,,spelling/noisy text,"[""noisy""]"
I need top priority handling for this security issue.,account_issue,true,,,,bulk addition 2,"[""escalation_positive""]"
Can I get an enterprise quote?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Does your software have a mobile SDK?,product_question,false,,,,product feature question,"[""standard""]"
Tell me your pricing but not too pushy please.,pricing,false,,,,bulk addition,"[""confusion_pair""]"
Can you explain the reporting module?,general_question,false,,,,bulk addition 4,"[""standard""]"
I have escalated this internally. Your team needs to respond.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Kya mai apna plan downgrade kar sakta hu?,pricing,false,,,,hinglish example,"[""hinglish""]"
Does it have time tracking?,product_question,false,,,,bulk addition,"[""standard""]"
Can you explain real-time sync?,general_question,false,,,,bulk addition 4,"[""standard""]"
This platform is not ready for prime time.,complaint,false,,,,bulk addition,"[""standard""]"
The data table freezes when I scroll.,technical_support,false,,,,bulk addition 3,"[""standard""]"
Aapki website down hai kya?,general_question,false,,,,general info question,"[""standard""]"
Can I speak to a real person?,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
ye tool bulk operations handle kar sakta hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Can I transfer my subscription to someone else?,general_question,false,,,,bulk addition,"[""standard""]"
Is there a minimum user requirement?,pricing,false,,,,bulk addition 3,"[""standard""]"
The single sign-on integration broke after migration.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Love the product,other,false,,,,bulk addition 5,"[""standard""]"
Can you help me fix The login page?,technical_support,false,,,,bulk addition 4,"[""standard""]"
My workflow automation stopped mid-execution.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
i want a human not a bot plzzz,human_request,true,,,,spelling/noisy text,"[""noisy""]"
Bug,technical_support,false,,,,very short message,[]
The graphs in the dashboard are broken.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I demand compensation for the poor service.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
I like turtles.,other,false,,,,bulk addition 2,"[""standard""]"
This is extremely disappointing for a paid service.,complaint,false,,,,bulk addition,"[""standard""]"
I don't need anyone to follow up. Thanks.,general_question,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
Do you offer a trial period?,general_question,false,,,,general info question,"[""standard""]"
I get an error when using The template preview.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Tell me a fun fact,other,false,,,,other / off-topic,"[""standard"", ""other""]"
I've reported the same issue 5 times. Nothing changes.,complaint,true,,,,bulk addition,"[""standard""]"
I'm filing a chargeback if my refund isn't processed.,refund,true,,,,bulk addition,"[""standard""]"
Can I import my data from another tool?,general_question,false,,,,bulk addition,"[""standard""]"
Is there a trial for the enterprise plan?,general_question,false,,,,bulk addition,"[""standard""]"
How old are you?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
i hat u guys ur service is the worst evr,complaint,false,,,,bulk addition 2,"[""noisy""]"
Data sync nahi ho raha mobile aur desktop mein.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
I'm having trouble with My workflow automation.,technical_support,false,,,,bulk addition 4,"[""standard""]"
My deadline was yesterday. I need compensation.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Plan limits increase karne hain.,sales,false,,,,hinglish sales,"[""hinglish""]"
Refund chahiye aur account bhi delete karo.,refund,true,,,,bulk addition 2,"[""multi_intent""]"
The calendar sync is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I'm tired of chatting with bots. Real person needed.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
This issue is causing a security audit failure.,account_issue,true,,,,bulk addition 5,"[""escalation_positive""]"
Is there a setup fee?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
I've lost all trust in your company. Fix this now.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
I forgot my password and the reset link isn't working.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Please connect me to your sales department.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Your customer service is a joke.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
This is a general inquiry about your service quality.,general_question,false,,,,bulk addition 2,"[""confusion_pair""]"
API access ka alag se paisa lagega?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
I'm unable to change my account email address.,account_issue,false,,,,bulk addition,"[""standard""]"
i paid for premium but got nthng help,account_issue,true,,,,bulk addition 5,"[""noisy""]"
Do teen baar se same problem bata raha hu.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Is this support or sales?,general_question,false,,,,bulk addition 2,"[""confusion_pair""]"
the app crahses whn i opn it,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
Mujhe aapse bahut umeed thi but nirash kiya.,complaint,false,,,,bulk addition 5,"[""hinglish""]"
Your support takes forever to respond.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
My webhook endpoint is not receiving payloads anymore.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I'm documenting this entire conversation for my attorney.,complaint,true,,,,bulk addition 5,"[""escalation_positive""]"
How are billing cycles handled?,general_question,false,,,,general info question,"[""standard""]"
How much for additional storage space?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
This is a P1 incident. We need immediate response.,technical_support,true,,,,bulk addition 5,"[""escalation_positive""]"
Is there a community forum?,general_question,false,,,,general info question,"[""standard""]"
Charge?,pricing,false,,,,very short message,[]
