text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
The real-time updates feature seems to be broken.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
i wanna cancel my subscrption,sales,false,,,,spelling/noisy text,"[""noisy""]"
Thanks team,other,false,,,,very short message,[]
Not a refund request. Just asking about policy.,general_question,false,,,,v4 negation,"[""negation""]"
mujhe aapki service se koi help nahi mili,complaint,false,,,,,"[""hinglish""]"
Tell me about pricing for audit trail.,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Is there a tutorial for the notification center?,general_question,false,,,,v3 bulk gq,"[""standard""]"
What do I need to know about the dashboard?,general_question,false,,,,bulk addition 4,"[""standard""]"
Does the premium plan have everything the pro plan has?,product_question,false,,,,v4 confusion,"[""confusion_pair""]"
What is the cost of the mobile app?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
i dnt no how 2 use this app,general_question,false,,,,v3 noisy,"[""noisy""]"
The The drag and drop editor feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
How many users can I add on the pro plan?,product_question,false,,,,product feature question,"[""standard""]"
Data sync nahi ho raha mobile aur desktop mein.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
I need a human to explain the features and pricing to me,sales,false,,,,v3 multi-intent,"[""multi_intent""]"
The calendar sync keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
The account recovery process is not working.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
I need technical help with the API and also a pricing question.,technical_support,false,,,,v3 bulk multi3,"[""multi_intent""]"
The quality of your product has degraded significantly.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Your service is terrible. I'm very disappointed.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Koi mujhe call karke follow up mat karo. Sab theek hai.,general_question,false,,,,v3 esc hard neg hinglish,"[""hard_negative_escalation"", ""resolution_state"", ""hinglish""]"
my email notifcations arre not comin thru,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
What is the purpose of search filters?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
whr can i find the pricin page,pricing,false,,,,spelling/noisy text,"[""noisy""]"
My account needs to be unlocked immediately.,account_issue,true,,,,bulk addition 3,"[""standard""]"
I will not stop until someone addresses this.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
hw do i use the template builder,product_question,false,,,,v4 noisy,"[""noisy""]"
Can you connect me to a senior representative?,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
What is the cost of additional users?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
What is the cost of extra storage?,pricing,false,,,,bulk addition 4,"[""standard""]"
My account was hacked and I need help securing it.,account_issue,true,,,,v3 bulk multi,"[""multi_intent""]"
How do I configure the account setup?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
"I don't need a human, just tell me how to fix this",technical_support,false,,,,v3 negation,"[""negation""]"
i wnt a full refnd of my anual plan,refund,true,,,,v3 bulk noisy,"[""noisy""]"
Plan limits increase karne hain.,sales,false,,,,hinglish sales,"[""hinglish""]"
The API endpoint is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
dashboard export is malfunctioning.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
can u help me pls im stuck,general_question,false,,,,v3 noisy,"[""noisy""]"
Aapki service achi hai lekin price bahut zyada hai.,pricing,false,,,,multi-intent example,"[""multi_intent""]"
Database connection keeps dropping every 5 minutes.,technical_support,false,,,,bulk addition 2,"[""standard""]"
The API returns HTTP 500 for valid requests,technical_support,true,,,,v3 bulk confusion,"[""standard""]"
Please do not assign this to your support team. Simple query.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
Is there a phone number I can call?,human_request,true,,,,bulk addition,"[""standard""]"
Mai regular customer hu. Mujhe priority support do.,sales,false,,,,hinglish example,"[""hinglish""]"
How long does it take to set up user permissions?,general_question,false,,,,bulk addition 4,"[""standard""]"
sort functionality is malfunctioning.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Password reset link kaam nahi kar raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
What is the purpose of billing alerts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
We want to sign a yearly contract.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Fix it.,technical_support,true,,,,very short message,[]
Is migration included in the base price?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Your mobile app is garbage. It never works.,complaint,false,,,,v3 confusion: tech vs complaint,"[""standard""]"
i cnt find the dark mode option anywer,product_question,false,,,,v3 bulk noisy,"[""noisy""]"
Help me understand your refund process.,refund,false,,,,bulk addition,"[""confusion_pair""]"
I need a human for my account problem but I also want pricing.,account_issue,false,,,,bulk addition 3,"[""confusion_pair""]"
Account verification fail ho raha hai.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
What do I need to know about data export?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I'm extremely let down by your company.,complaint,false,,,,bulk addition 3,"[""standard""]"
Is there a tutorial for team management?,general_question,false,,,,v3 bulk gq,"[""standard""]"
this servic is a scam,complaint,true,,,,v3 noisy,"[""noisy""]"
Is there a tutorial for two-factor authentication?,general_question,false,,,,v3 bulk gq,"[""standard""]"
This is just a complaint. I don't want anyone to contact me.,complaint,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
aapki app ne mera data delete kar diya,technical_support,true,,,,v3 bulk hinglish,"[""hinglish""]"
What should I know about the notification center?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
The API endpoint keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Aapke server down hain kya?,technical_support,false,,,,bulk addition 5,"[""hinglish""]"
Encountering problems with the list view.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
pehle aapki app slow thi but ab theek hai,technical_support,false,,,,v4 hinglish,"[""hinglish"", ""resolution_state""]"
Do you offer different pricing tiers for audit trail?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Can I segment my audience with your tool?,product_question,false,,,,product feature question,"[""standard""]"
I want a full refund because your service never worked.,refund,true,,,,v3 balance3,"[""standard""]"
This is both a feature request and a complaint about existing features,complaint,false,,,,v3 multi-intent,"[""multi_intent""]"
Is there a tutorial for custom fields?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Do I need to configure the import tool manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
Can I create private knowledge base articles?,product_question,false,,,,bulk addition,"[""standard""]"
Thanks for resolving my issue quickly.,other,false,,,,v3 balance,"[""standard""]"
How does account recovery affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Your analytics page is completely broken just like everything else,complaint,false,,,,v3 confusion: tech vs complaint,"[""standard""]"
kya premium plan mein API access milta hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Mera data kahan store hota hai?,general_question,false,,,,bulk addition 5,"[""hinglish""]"
I get an error when using My workflow automation.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
I want to buy but your price is too high and I'm upset.,pricing,false,,,,bulk addition 3,"[""confusion_pair""]"
Is premium support included in the base price?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Absolutely wonderful weather we're having,other,false,,,,other / off-topic,"[""standard"", ""other""]"
What are the benefits of content scheduling?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I'm having trouble with The drag and drop editor.,technical_support,false,,,,bulk addition 4,"[""standard""]"
What are the benefits of the import tool?,general_question,false,,,,v3 bulk gq,"[""standard""]"
What does your company do exactly?,general_question,false,,,,confusion pair example,"[""confusion_pair""]"
The calendar sync stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can someone explain why I was charged?,pricing,false,,,,bulk addition,"[""confusion_pair""]"
I need help with pricing and my account is also locked,pricing,true,,,,v3 multi-intent,"[""multi_intent""]"
My problem was fixed. Close this request.,technical_support,false,,,,v3 esc hard neg,"[""hard_negative_escalation"", ""resolution_state""]"
The calendar sync is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Additional storage ka kya charge hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
plese refnd my muney,refund,true,,,,spelling/noisy text,"[""noisy""]"
Do I need to configure data export manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
Does the basic plan include analytics?,product_question,false,,,,product feature question,"[""standard""]"
Is the enterprise add-on included in the base price?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Deadline miss ho jayegi. Please koi help karo.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
How does the template system work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
I have been a customer for 5 years and I deserve better.,complaint,true,,,,bulk addition 3,"[""escalation_positive""]"
Hinglish: nahi chal raha.,technical_support,false,,,,v4 short,"[""hinglish""]"
I am completely dissatisfied with this service.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
File upload is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
kya main aapke platform par hindi mein type kar sakta hu,product_question,false,,,,v3 bulk hinglish3,"[""hinglish""]"
Where can I find documentation about user permissions?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Transfer me to a human being right this instant.,human_request,true,,,,bulk addition 2,"[""standard""]"
Is there a limit on storage?,general_question,false,,,,general info question,"[""standard""]"
Not asking for a refund but your service is terrible.,complaint,false,,,,multi-intent example,"[""multi_intent""]"
I will report this to the data protection authority.,complaint,true,,,,v3 esc hard pos,"[""escalation_positive""]"
Encountering problems with the attachment preview.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Is additional users included in the base price?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
mujhe aapke software ke latest update chahiye,general_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
I'm very angry. I want to talk to someone right now.,human_request,true,,,,confusion pair example,"[""confusion_pair""]"
How does password policies affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
I'm having trouble with My workflow automation.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The template preview is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I'm unable to change my billing address.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Can I use this on my phone?,general_question,false,,,,general info question,"[""standard""]"
Is there a limit on how many projects I can create?,general_question,false,,,,v3 balance,"[""standard""]"
The template preview is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can I participate in beta testing?,general_question,false,,,,v3 balance,"[""standard""]"
I have a billing issue but it's not urgent. Just explain.,refund,true,,,,multi-intent example,"[""multi_intent""]"
i paid but not gettin acsess,account_issue,true,,,,v3 noisy,"[""noisy""]"
What do I need to know about data export?,general_question,false,,,,bulk addition 4,"[""standard""]"
File upload is not loading properly.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Error 500,technical_support,false,,,,very short message,[]
The bulk edit feature seems to be broken.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Mujhe refund aur technical support dono chahiye,refund,true,,,,v3 multi-intent hinglish,"[""multi_intent"", ""hinglish""]"
API key suddenly stop ho gaya.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
aapki service ki quality pehle acchi thi ab nahi,complaint,false,,,,,"[""hinglish""]"
I don't need anyone to contact me. Period.,general_question,false,,,,v4 esc-,"[""hard_negative_escalation""]"
How long does it take to set up two-factor authentication?,general_question,false,,,,bulk addition 4,"[""standard""]"
What is the SLA for resolving issues?,general_question,false,,,,v3 info vs action,"[""standard""]"
What currency are prices in?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Per seat charge karte ho ya flat rate?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
How long does it take to set up audit logging?,general_question,false,,,,bulk addition 4,"[""standard""]"
The search bar keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Do unused credits roll over?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Can the integration wizard be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
What is the max number of integrations?,product_question,false,,,,bulk addition 3,"[""standard""]"
Can you explain the mobile app?,general_question,false,,,,v3 bulk gq,"[""standard""]"
the timeline view is giving me trouble.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
my paymnt got dedctd but no recpt,pricing,false,,,,v4 noisy,"[""noisy""]"
I get an error when using The mobile app.,technical_support,false,,,,bulk addition 4,"[""standard""]"
This issue is causing a security audit failure.,account_issue,true,,,,bulk addition 5,"[""escalation_positive""]"
Price?,pricing,false,,,,very short message,[]
Account inactive dikha raha hai despite payment.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
mujhe aapki service ka SLA document chahiye,general_question,false,,,,,"[""hinglish""]"
Is there a file size limit?,product_question,false,,,,bulk addition 3,"[""standard""]"
hw can i upgrade my plan,sales,false,,,,v3 noisy,"[""noisy""]"
i need help but ur chatbot is useless,human_request,true,,,,v3 bulk noisy,"[""noisy"", ""multi_intent""]"
mera payment ho gaya but account activate nahi hua,technical_support,true,,,,,"[""hinglish""]"
What are the costs associated with premium features?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
I want to talk to a customer service representative.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
LinkedIn login integration broke my account.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Is there a cancellation fee?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Billing address change nahi ho raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
What do I need to know about email notifications?,general_question,false,,,,bulk addition 4,"[""standard""]"
"No calls, no emails, no follow up. Got it?",general_question,false,,,,v4 esc-,"[""hard_negative_escalation""]"
My account has been compromised. I need immediate lock down.,account_issue,true,,,,bulk addition,"[""escalation_positive""]"
How long does it take to set up audit logging?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I've lost all trust in your company. Fix this now.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
How long does setup take?,general_question,false,,,,general info question,"[""standard""]"
kya main aapke platform par multiple accounts bana sakta hu,general_question,false,,,,,"[""hinglish""]"
Someone logged into my account from a different country.,account_issue,true,,,,v3 esc hard pos,"[""escalation_positive""]"
Can you help me fix The template preview?,technical_support,false,,,,bulk addition 4,"[""standard""]"
Do I pay extra for advanced analytics?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
404 on the settings page when I try to update.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
The missing data was restored. Thank you!,technical_support,false,,,,v3 resolution,"[""resolution_state""]"
If this continues I will take legal recourse.,complaint,true,,,,bulk addition 3,"[""escalation_positive""]"
mera account delete karne ke baad bhi charge aa raha hai,refund,true,,,,v3 bulk hinglish3,"[""hinglish""]"
Refund my money or I will share my experience on social media.,refund,true,,,,v3 balance,"[""standard""]"
Mujhe refund chahiye aur account bhi close karna hai.,refund,true,,,,v3 bulk multi hinglish,"[""multi_intent"", ""hinglish""]"
Sign me up for the premium tier now.,sales,false,,,,v3 info vs action,"[""standard""]"
I have a question about features and a problem with login.,account_issue,false,,,,v3 bulk multi3,"[""multi_intent""]"
Hacked!,account_issue,true,,,,very short message,[]
pls process my refund request fast,refund,true,,,,v4 noisy,"[""noisy""]"
kya aap Hindi mein bhi support dete ho,general_question,false,,,,,"[""hinglish""]"
Don't contact me. I'll follow up if needed.,general_question,false,,,,v4 esc-,"[""hard_negative_escalation""]"
Cost?,pricing,false,,,,very short message,[]
Refund the full amount or I'll take legal action.,refund,true,,,,bulk addition 3,"[""standard""]"
my paymant method isnt workin,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
Hello,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Account security question not working.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
How does performance monitoring work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
i wnt 2 speek to a reel person,human_request,true,,,,spelling/noisy text,"[""noisy""]"
Do you charge for migrations?,pricing,false,,,,bulk addition 3,"[""standard""]"
hw much for the premium plan,pricing,false,,,,v3 bulk noisy,"[""noisy""]"
Your platform has too many bugs for a production service.,complaint,false,,,,v3 balance,"[""standard""]"
I can't access my account and I'm furious about it.,account_issue,false,,,,confusion pair example,"[""confusion_pair""]"
The knowledge base search feature seems to be broken.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
The bulk editor is not working.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
my paymnt got deductd but i dnt see the features,technical_support,true,,,,v3 bulk noisy,"[""noisy""]"
Can the API be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
How long does it take to set up the API?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Is the import tool available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
What is the cost of advanced analytics?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
What do I need to know about the API?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Complaint here,complaint,false,,,,very short message,[]
Account suspend ho gaya bina notification ke.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Please don't escalate. I just wanted to share my experience.,complaint,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
Not interested in purchasing right now.,pricing,false,,,,v3 negation,"[""negation""]"
Tell me about pricing for onboarding assistance.,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Can you explain real-time sync?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Your product does not live up to the marketing claims.,complaint,false,,,,v3 balance,"[""standard""]"
I was wrong about the issue. Everything actually works fine.,technical_support,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
How is user accounts priced?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
My access was restored. Thanks for the quick help.,account_issue,false,,,,v3 bulk resolution,"[""resolution_state""]"
i wnt a humen to hlp me,human_request,true,,,,v3 noisy,"[""noisy""]"
mujhe apna account delete karna hai,general_question,false,,,,,"[""hinglish""]"
Maine jo problem batayi thi wo fix ho gayi. Thanks!,technical_support,false,,,,v3 resolution hinglish,"[""resolution_state"", ""hinglish""]"
How do I connect my Slack workspace?,general_question,false,,,,bulk addition 5,"[""standard""]"
My password was changed without my permission,account_issue,true,,,,v3 confusion: account vs tech,"[""standard""]"
I have an account issue and it's making me very angry.,account_issue,false,,,,multi-intent example,"[""multi_intent""]"
Kisi ko call mat karo. Bas price bata do.,pricing,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
This is NOT a support request. It's just feedback.,complaint,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
plz fix my account setup issue,account_issue,false,,,,v4 noisy,"[""noisy""]"
Refund kab tak aayega? Paisa kat liya hai.,refund,true,,,,hinglish example,"[""hinglish""]"
Maine multiple baar email kiya hai but koi reply nahi.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Is there a setup fee or is it included?,pricing,false,,,,v3 confusion: pricing vs sales,"[""standard""]"
The forgot password flow fails at the last step,technical_support,false,,,,v3 confusion: account vs tech,"[""standard""]"
The template preview keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
mera account kaise reactivate kare,account_issue,false,,,,,"[""hinglish""]"
The billing issue has been resolved on your end. Thanks.,pricing,false,,,,v3 bulk resolution,"[""resolution_state""]"
i paid for premium but got nthng help,account_issue,true,,,,bulk addition 5,"[""noisy""]"
My account seems to have been accessed by an unauthorized user.,account_issue,true,,,,v3 bulk esc+,"[""escalation_positive""]"
I'd like to talk to the sales team.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
cnt login to my acc,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
Can you explain the import tool?,general_question,false,,,,bulk addition 4,"[""standard""]"
File upload is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Mujhe team plan ka invoice chahiye.,sales,false,,,,hinglish sales,"[""hinglish""]"
the chat bot is not helpfl,complaint,false,,,,spelling/noisy text,"[""noisy""]"
Talk to someone about pricing versus talk to sales.,pricing,false,,,,bulk addition 3,"[""confusion_pair""]"
You charged me after I cancelled. Give me my money back.,refund,true,,,,bulk addition,"[""standard""]"
My account details were changed by someone else. I need help.,account_issue,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Forget about it. I handled it differently.,general_question,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
Refund mat karo. Bas mujhe batao kya hua.,pricing,false,,,,v3 negation hinglish,"[""negation"", ""hinglish""]"
The calendar sync keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Kya aapke plans mein GST included hai?,pricing,false,,,,hinglish example,"[""hinglish""]"
Having issues with auto-responder.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
aapka product use karke bahut time ho gaya lekin update nahi aaya,complaint,false,,,,,"[""hinglish""]"
I have sales inquiry but also a technical problem.,sales,false,,,,multi-intent example,"[""multi_intent""]"
I'm disappointed with the lack of features in the basic plan.,complaint,false,,,,v3 balance,"[""standard""]"
My refund request was processed in time. Thank you.,refund,false,,,,v3 resolution,"[""resolution_state""]"
How does custom branding affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Can you explain the template system?,general_question,false,,,,v3 bulk gq,"[""standard""]"
plz help my bill is way 2 high,pricing,false,,,,v3 bulk noisy,"[""noisy""]"
ur chargin me rong amunt evry munth,pricing,true,,,,bulk addition 3,"[""noisy""]"
I don't want compensation. I just want the issue fixed.,technical_support,false,,,,v3 negation,"[""negation""]"
aapki app mein error aa raha hai fix karo jaldi,technical_support,true,,,,v3 bulk hinglish,"[""hinglish""]"
i wnt a humn not a bot plzzz,human_request,true,,,,v3 noisy,"[""noisy""]"
Do you offer different pricing tiers for user accounts?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
i wnt 2 spek to a manager,human_request,true,,,,v3 noisy,"[""noisy""]"
Refund request for the annual plan I just bought.,refund,true,,,,v3 bulk multi,"[""multi_intent""]"
How do I contact support urgently?,general_question,false,,,,bulk addition,"[""standard""]"
Mujhe bulk SMS feature chahiye. Hai kya?,product_question,false,,,,hinglish example,"[""hinglish""]"
How does real-time sync work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
How does the dashboard work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
hw do i delet my acc,general_question,false,,,,v3 noisy,"[""noisy""]"
What is the cost of white labeling?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Human request hai but also my payment failed,human_request,true,,,,v3 multi-intent hinglish,"[""multi_intent"", ""hinglish""]"
team members add karne ka kya process hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Billing?,pricing,false,,,,very short message,[]
Can I speak to technical support? Actually just tell me the price.,pricing,false,,,,v3 multi-intent,"[""multi_intent""]"
I get an error when using Email delivery.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
i need my mony bak asap,refund,true,,,,v3 bulk noisy,"[""noisy""]"
Your system deleted my data without any warning.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
aapki service se bahut satisfaction hai thank you,other,false,,,,v3 bulk hinglish3,"[""hinglish""]"
the notifcatn icon is not showng,technical_support,false,,,,v3 noisy,"[""noisy""]"
I can't update my profile information.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
mujhe aapke yaha bulk order ka discount chahiye,sales,false,,,,v4 hinglish,"[""hinglish""]"
Can I customize activity logs?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
How is training sessions priced?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Actually I was wrong. Everything works.,technical_support,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
What should I know about the file manager?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
How does your pricing compare to competitors?,pricing,false,,,,v3 confusion: pricing vs sales,"[""standard""]"
The timezone setting keeps resetting to UTC.,technical_support,false,,,,bulk addition,"[""standard""]"
I am filing a formal complaint with your compliance department.,complaint,true,,,,v3 bulk esc+,"[""escalation_positive""]"
How much for the team collaboration add-on?,pricing,false,,,,bulk addition 2,"[""standard""]"
mera team member account add nahi ho raha,account_issue,false,,,,v3 bulk hinglish,"[""hinglish""]"
Aapki app bahut heavy hai. Phone hang ho jata hai.,technical_support,false,,,,hinglish example,"[""hinglish""]"
mujhe live chat support chahiye,general_question,false,,,,,"[""hinglish""]"
Can you explain how account cancellation works?,general_question,false,,,,v3 info vs action,"[""standard""]"
Aapka refund process kaise kaam karta hai?,refund,false,,,,hinglish example,"[""hinglish""]"
the search bar is not showin results,technical_support,false,,,,v4 noisy,"[""noisy""]"
How does role management work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
How does search filters affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Is there a way to password policies?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
What is the pricing for API-only access?,pricing,false,,,,v3 balance,"[""standard""]"
Please start my monthly subscription now,sales,false,,,,v3 confusion: pricing vs sales,"[""standard""]"
This experience has been nothing short of horrible.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Don't process any refund. I was mistaken about the charge.,pricing,false,,,,v3 negation,"[""negation""]"
Can I change my plan billing frequency?,general_question,false,,,,v3 balance3,"[""standard""]"
How does the integration wizard work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
The login page is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I want to buy the premium plan but your site crashed.,sales,true,,,,v3 bulk multi,"[""multi_intent""]"
What do I need to know about the import tool?,general_question,false,,,,v3 bulk gq,"[""standard""]"
