text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
Just a quick question. No follow up needed.,general_question,false,,,,bulk addition,"[""hard_negative_escalation""]"
Enterprise kitna hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Aapka customer support number kya hai?,general_question,false,,,,bulk addition 2,"[""hinglish""]"
I have a question about pricing and features.,pricing,false,,,,bulk addition 2,"[""multi_intent""]"
I explicitly asked you not to contact me. Just process the request.,general_question,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
Your product is good but your support is terrible.,complaint,false,,,,bulk addition 2,"[""multi_intent""]"
Your product does not do what you claim it does.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
y is ur app so slo on my fone,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
Mujhe demo chahiye sales team se.,sales,false,,,,bulk addition,"[""hinglish""]"
team members add karne ka kya process hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
y is ur customer suport so bad,complaint,false,,,,bulk addition 3,"[""noisy""]"
Can I use keyboard shortcuts?,product_question,false,,,,bulk addition 5,"[""standard""]"
Mera payment successful dikha raha hai but credits nahi aaye.,technical_support,true,,,,hinglish example,"[""hinglish""]"
Aapka product use karke bahut time ho gaya but update nahi aaya.,complaint,false,,,,hinglish example,"[""hinglish""]"
I want a real person to help me buy this.,sales,false,,,,confusion pair example,"[""confusion_pair""]"
Price batao premium plan ka?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
I'll take legal action if I don't get my money back.,refund,true,,,,multi-intent example,"[""multi_intent""]"
Kya ye sales ke liye hai ya service ke liye?,general_question,false,,,,hinglish general question,"[""hinglish""]"
I need information about file organization.,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Does the price include support?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Premium plan ka price kya hai?,pricing,false,,,,hinglish example,"[""hinglish""]"
Email delivery keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Cool,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Mujhe ek real insaan chahiye jo meri problem samjhe.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Mujhe custom features chahiye. Possible hai?,product_question,false,,,,bulk addition 5,"[""hinglish""]"
Let me talk to a manager. This is the third time I'm calling.,human_request,true,,,,multi-intent example,"[""multi_intent""]"
I know I sounded angry but I don't need any follow-up.,complaint,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
kya webhook integration hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Refund kab tak aayega? Paisa kat liya hai.,refund,true,,,,hinglish example,"[""hinglish""]"
Data export stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Mujhe bulk users add karne hain. Kya limit hai?,product_question,false,,,,bulk addition,"[""hinglish""]"
Hinglish: price batao.,pricing,false,,,,v4 short,"[""hinglish""]"
Bot se koi fayda nahi. Human connect karo.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
can smeone hlp me plzzz,general_question,false,,,,v3 noisy,"[""noisy""]"
Complaint about my account and I want to cancel.,account_issue,false,,,,bulk addition 3,"[""multi_intent""]"
my account is lokced help,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
Customer service representative se baat karni hai.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Do you offer usage-based pricing?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Mera issue resolve ho gaya. Ticket close karo.,technical_support,false,,,,v3 esc hard neg hinglish,"[""hard_negative_escalation"", ""resolution_state"", ""hinglish""]"
Team add karne ka option kahan hai?,product_question,false,,,,bulk addition 3,"[""hinglish""]"
I demand a full refund including the setup and training fees.,refund,true,,,,v3 balance,"[""standard""]"
Koi mera account hack kar raha hai. Help karo.,account_issue,true,,,,hinglish example,"[""hinglish""]"
Mobile SDK provide karte ho aap?,product_question,false,,,,hinglish product question,"[""hinglish""]"
I get an error when using My workflow automation.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
the updat broke everythin plz fix asap,technical_support,true,,,,bulk addition 2,"[""noisy""]"
Do you have a sandbox environment?,product_question,false,,,,bulk addition 2,"[""standard""]"
How do I set up email digests?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
mera email spam folder mein ja raha hai,technical_support,false,,,,,"[""hinglish""]"
the app interface is not intuitive at all,complaint,false,,,,v3 bulk noisy3,"[""noisy""]"
I appreciate the help but I'm good now.,other,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Are there discounts for non-profits?,pricing,false,,,,bulk addition,"[""standard""]"
I'm very angry but I will just complain here.,complaint,false,,,,confusion pair example,"[""confusion_pair""]"
my dashbord is not loadin,technical_support,false,,,,v3 noisy,"[""noisy""]"
plan upgrade kaise kare?,general_question,false,,,,hinglish general question,"[""hinglish""]"
I found the answer myself. Close my ticket.,general_question,false,,,,bulk addition,"[""hard_negative_escalation""]"
The mobile app is broken after the latest update.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Password reset link kaam nahi kar raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Do accounts merge karne hain.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Can you explain the import tool?,general_question,false,,,,bulk addition 4,"[""standard""]"
mujhe aapki service ka demo chahiye,sales,false,,,,v3 bulk hinglish,"[""hinglish""]"
i cnt chang my email adres,account_issue,false,,,,v3 noisy,"[""noisy""]"
I found the config setting. Problem solved.,technical_support,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
Hidden fees to nahi hain na?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Baar baar bot se baat kar ke thak gaya hu. Human karo.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
i dont understnd the pricing,pricing,false,,,,spelling/noisy text,"[""noisy""]"
Aapki team ka response time bahut slow hai.,complaint,false,,,,hinglish example,"[""hinglish""]"
Mera annual plan lena hai. Process batao.,sales,false,,,,bulk addition 3,"[""hinglish""]"
The application is consuming too much memory.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
How much for extra storage?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
This is just feedback. No action needed.,complaint,false,,,,bulk addition,"[""hard_negative_escalation""]"
I keep getting logged out automatically.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
No need for any intervention. Just wanted to report a minor thing.,technical_support,false,,,,v3 bulk esc-3,"[""hard_negative_escalation""]"
my paymnt got deductd but i dnt see the features,technical_support,true,,,,v3 bulk noisy,"[""noisy""]"
I don't want to talk to a manager. You're fine.,general_question,false,,,,v3 negation,"[""negation""]"
This falls under complaint but also needs human intervention.,complaint,true,,,,bulk addition 3,"[""confusion_pair""]"
Your product broke and I want compensation.,refund,true,,,,bulk addition 2,"[""confusion_pair""]"
