text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
Mujhe custom integration chahiye with Shopify.,product_question,false,,,,bulk addition 3,"[""hinglish""]"
Let's get started with onboarding.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
The PDF generator omits certain sections.,technical_support,false,,,,bulk addition 3,"[""standard""]"
How do I configure usage reports?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Can I customize password policies?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
How long does the data migration take?,general_question,false,,,,bulk addition 3,"[""standard""]"
Is audit logging available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
I've had enough of your ineptitude.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
The backup system is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
How does data retention limits affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
my teammates cnt join the workspac,account_issue,false,,,,v3 noisy,"[""noisy""]"
This platform is getting worse with every update.,complaint,false,,,,bulk addition 5,"[""standard""]"
Profile update nahi ho raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Restore my data from yesterday's backup.,technical_support,true,,,,v3 bulk infoact,"[""standard""]"
How does the notification center work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
This is not the product I was sold on.,complaint,false,,,,bulk addition 3,"[""standard""]"
How much for additional users?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Can I upgrade mid-cycle?,pricing,false,,,,bulk addition,"[""standard""]"
whts the price of premium pakage,pricing,false,,,,spelling/noisy text,"[""noisy""]"
Refund nahi chahiye. Bas policy samajhni thi.,refund,false,,,,v3 esc hard neg hinglish,"[""hard_negative_escalation"", ""negation"", ""hinglish""]"
im havin truble wit the softwar,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
What should I know about billing history?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
mera trial period kab khatam ho raha hai,general_question,false,,,,,"[""hinglish""]"
Please do not escalate this to any team. I solved it myself.,technical_support,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
i cnt find the log out buton lol,other,false,,,,bulk addition 3,"[""noisy""]"
hw come ur premium plan is so expensiv,pricing,false,,,,v3 bulk noisy,"[""noisy""]"
real-time updates is malfunctioning.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
What is the purpose of keyboard shortcuts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Account hacked,account_issue,true,,,,bulk addition 5,"[""standard""]"
aapke software mein Hindi font support hai kya,product_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
Billing address change nahi ho raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
the pricin is way to hi i m leavin,pricing,false,,,,bulk addition 3,"[""noisy""]"
My team is waiting on me and I can't deliver because of your bug.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
mera trial expire hone wala hai extend karo,sales,false,,,,,"[""hinglish""]"
Having issues with auto-responder.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Is there a tutorial for the notification center?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Main to sirf pricing poochh raha tha but ab account bhi nahi chal raha,pricing,false,,,,v3 multi-intent hinglish,"[""multi_intent"", ""hinglish""]"
This has been going on for a month. I need a resolution now.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
I am formally requesting an escalation to your CTO office.,complaint,true,,,,v3 bulk esc+,"[""escalation_positive""]"
I've reported the same issue 5 times. Nothing changes.,complaint,true,,,,bulk addition,"[""standard""]"
I'd like to upgrade to the enterprise plan.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
email parser is causing errors in my workflow.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
I appreciate the quick response.,other,false,,,,v3 balance3,"[""standard""]"
I demand to speak to a human supervisor.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
This is a security vulnerability that needs immediate patching.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
kya mein apna account temporarily suspend kar sakta hu,general_question,false,,,,,"[""hinglish""]"
my report genrator is brokn,technical_support,false,,,,v4 noisy,"[""noisy""]"
Login credentials suddenly kaam nahi kar rahe.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
I'm having trouble with The API endpoint.,technical_support,false,,,,bulk addition 4,"[""standard""]"
What is the cost of training?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Please generate a proforma invoice for the team plan.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
What do I need to know about the notification center?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Your automated responses aren't helping with this specific situation.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
Can the integration wizard be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
Tell me the monthly cost for 10 users,pricing,false,,,,v4 confusion,"[""confusion_pair""]"
mera account ka profile picture update nahi ho raha,account_issue,false,,,,v3 bulk hinglish,"[""hinglish""]"
Mujhe human se baat nahi karni. Bas jawab do.,general_question,false,,,,v3 negation hinglish,"[""negation"", ""hinglish""]"
The template preview keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
The billing issue has been resolved on your end. Thanks.,pricing,false,,,,v3 bulk resolution,"[""resolution_state""]"
Can you guide me through team collaboration?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Refund mat karo. Bas mujhe batao kya hua.,pricing,false,,,,v3 negation hinglish,"[""negation"", ""hinglish""]"
I don't want to buy anything. Just checking info.,general_question,false,,,,v3 negation,"[""negation""]"
What payment methods do you accept?,general_question,false,,,,general info question,"[""standard""]"
What are the benefits of the mobile app?,general_question,false,,,,v3 bulk gq,"[""standard""]"
maine aapko 10 baar phone kiya koi nahi utha,human_request,true,,,,,"[""hinglish""]"
I'm having trouble with The backup system.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Actually I was wrong. Everything works.,technical_support,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
Is there a tutorial for two-factor authentication?,general_question,false,,,,v3 bulk gq,"[""standard""]"
You guys are doing a great job.,other,false,,,,v3 balance,"[""standard""]"
Connect me to your sales department for a demo,sales,false,,,,v3 confusion: human vs sales,"[""standard""]"
Tell me more about security features.,product_question,false,,,,v3 info vs action,"[""standard""]"
Don't contact me. I'll follow up if needed.,general_question,false,,,,v4 esc-,"[""hard_negative_escalation""]"
maine payment kar diya lekin account activate nahi hua,technical_support,true,,,,,"[""hinglish""]"
Charts are displaying incorrect data.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I don't need human intervention. Your automated response answered my question.,general_question,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
Cancel my escalation request. Everything is fine now.,complaint,false,,,,v3 esc hard neg,"[""hard_negative_escalation"", ""resolution_state""]"
How long does it take to set up the notification center?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Can you explain the integration wizard?,general_question,false,,,,bulk addition 4,"[""standard""]"
What are the benefits of the API?,general_question,false,,,,bulk addition 4,"[""standard""]"
Mujhe weekly reports chahiye. Kaise set kare?,product_question,false,,,,bulk addition 2,"[""hinglish""]"
Is advanced analytics included in the base price?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Do I need to configure role management manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
How does session timeouts affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
i cnt figur the new updat layout,general_question,false,,,,v4 noisy,"[""noisy""]"
Is there a way to bulk operations?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Please start my monthly subscription now,sales,false,,,,v3 confusion: pricing vs sales,"[""standard""]"
refnd my paymant r i will su u,refund,true,,,,spelling/noisy text,"[""noisy""]"
Can I speak with someone about purchasing?,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
I tried to check my plan price but the page won't load.,account_issue,false,,,,confusion pair example,"[""confusion_pair""]"
I am not complaining. Just providing feedback.,other,false,,,,v4 negation,"[""negation""]"
What is your company's privacy policy?,general_question,false,,,,bulk addition,"[""standard""]"
Can I white-label your solution?,product_question,false,,,,product feature question,"[""standard""]"
How does your service handle security?,general_question,false,,,,v3 confusion: product vs general,"[""standard""]"
My custom fields are not appearing on the ticket form.,technical_support,false,,,,bulk addition,"[""standard""]"
Mera support ticket 3 din se unresolved hai,complaint,true,,,,v3 bulk hinglish,"[""hinglish""]"
plz process my refund as promised,refund,true,,,,v3 bulk noisy,"[""noisy""]"
Can you explain user permissions?,general_question,false,,,,v3 bulk gq,"[""standard""]"
aapki app ki design outdated hai,complaint,false,,,,,"[""hinglish""]"
mujhe bulk discount chahiye 100 users ke liye,sales,false,,,,,"[""hinglish""]"
i hav been wating 4 2 weks,complaint,true,,,,v3 noisy,"[""noisy""]"
How do I set up billing alerts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Your service is bad and I want a human to explain.,human_request,true,,,,bulk addition 3,"[""multi_intent""]"
How long does it take to set up the analytics dashboard?,general_question,false,,,,v3 bulk gq,"[""standard""]"
refund chahiye,refund,true,,,,,"[""hinglish""]"
Earlier I had a pricing question but it's clear now.,pricing,false,,,,v3 resolution,"[""resolution_state""]"
Mujhe refund aur technical support chahiye.,refund,true,,,,bulk addition 5,"[""multi_intent""]"
Account settings revert ho rahe hain default pe.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Where can I find documentation about billing?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Encountering problems with the search filter.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
I am unable to use the folder structure correctly.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Please connect me to a live support person.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Can you help me fix The template preview?,technical_support,false,,,,bulk addition 4,"[""standard""]"
subscription expire hone par kya hoga?,general_question,false,,,,general info question,"[""standard""]"
I'm having trouble with The drag and drop editor.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Is there a way to activity logs?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
How does the pricing work for startups?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Bahut important hai. Please jaldi help karo.,general_question,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
This is affecting my ability to serve my own customers.,technical_support,true,,,,bulk addition,"[""escalation_positive""]"
I want to increase my plan limits.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Your pricing page is confusing and I want to speak to sales,sales,false,,,,v3 multi-intent,"[""multi_intent""]"
I am unable to use the timeline view correctly.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Is there a way to team permissions?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Can I set resource allocation?,product_question,false,,,,v3 balance,"[""standard""]"
the app is not wrking aftr the latest updat,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
The The reporting dashboard feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I am unable to use the inline editor correctly.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
aapne mujhe wrong currency charge kiya,pricing,true,,,,v3 bulk hinglish,"[""hinglish""]"
Can user permissions be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
Aapki service achi hai lekin price bahut zyada hai.,pricing,false,,,,multi-intent example,"[""multi_intent""]"
Do I pay extra for priority support?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
refund nahi chahiye bas policy batao,refund,false,,,,,"[""hinglish"", ""negation""]"
What do I need to know about the mobile app?,general_question,false,,,,v3 bulk gq,"[""standard""]"
What causes the 500 error?,general_question,false,,,,v3 info vs action,"[""standard""]"
aapka dashboard error de raha hai fix karo,technical_support,false,,,,,"[""hinglish""]"
pls refund my mony,refund,true,,,,spelling/noisy text,"[""noisy""]"
Please connect me to your sales department.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
my passwrd isnt wrking even after reset,account_issue,false,,,,v3 bulk noisy,"[""noisy""]"
wher can i find the setins for notifikashuns,general_question,false,,,,v3 bulk noisy,"[""noisy""]"
mera payment gateway set up nahi ho raha,technical_support,false,,,,v3 bulk hinglish,"[""hinglish""]"
Real person connect karo please.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
How are billing cycles handled?,general_question,false,,,,general info question,"[""standard""]"
Having issues with ticket routing.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
aapne mujhe galat features ka price bata diya,pricing,false,,,,v3 bulk hinglish,"[""hinglish""]"
meri team ke liye alag workspace chahiye,sales,false,,,,,"[""hinglish""]"
I can't access my account and I'm furious about it.,account_issue,false,,,,confusion pair example,"[""confusion_pair""]"
Can you help me fix Email delivery?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
dashboard export is malfunctioning.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
I regret signing up for this service.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Is there a template library?,product_question,false,,,,product feature question,"[""standard""]"
Is there a mobile app for tablets?,general_question,false,,,,general info question,"[""standard""]"
mera mobile number update karo account mein,account_issue,false,,,,v3 bulk hinglish,"[""hinglish""]"
How do I reset my password?,general_question,false,,,,v3 confusion: general vs tech,"[""standard""]"
Cancel my earlier request. Everything resolved itself.,technical_support,false,,,,v3 bulk esc-3,"[""hard_negative_escalation"", ""resolution_state""]"
Is there a setup fee?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Is API access included in the base price?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
The API endpoint is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
My account seems to have been accessed by an unauthorized user.,account_issue,true,,,,v3 bulk esc+,"[""escalation_positive""]"
i wnt my mony back from u scammers,refund,true,,,,bulk addition 2,"[""noisy""]"
Aapki app bahut storage le rahi hai phone mein.,technical_support,false,,,,bulk addition 2,"[""hinglish""]"
My subscription was correctly set up after your help.,sales,false,,,,v3 resolution,"[""resolution_state""]"
Someone else's data is appearing in my dashboard,account_issue,true,,,,v3 confusion: account vs tech,"[""standard""]"
ur app is crashing repeatedly fix it plz,technical_support,false,,,,v3 bulk noisy3,"[""noisy""]"
Is there a flat fee or percentage?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
What do I need to know about audit logging?,general_question,false,,,,bulk addition 4,"[""standard""]"
This is just a complaint. I don't want anyone to contact me.,complaint,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
Can you guide me through usage reports?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
What are the costs associated with compliance features?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Email spam folder mein ja rahi hai.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
The API endpoint stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
my acount was suspended for no reeson,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
My colleague helped me resolve this. Close the ticket.,technical_support,false,,,,v3 bulk resolution,"[""resolution_state""]"
i cnt log in 2 my accunt its urgent,account_issue,true,,,,bulk addition,"[""noisy""]"
Complaint about your service and question about features,complaint,false,,,,v3 multi-intent,"[""multi_intent""]"
Every interaction with your company is painful.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
My account has been compromised. I need immediate lock down.,account_issue,true,,,,bulk addition,"[""escalation_positive""]"
the drag and drop isnt wrking in the builder,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
Mera account issue hai aur refund bhi chahiye,refund,true,,,,v3 multi-intent hinglish,"[""multi_intent"", ""hinglish""]"
maine apna plan upgrade kiya lekin features unlock nahi hue,technical_support,false,,,,,"[""hinglish""]"
I'm interested in buying but your site keeps crashing,sales,false,,,,v3 multi-intent,"[""multi_intent""]"
What is your support response time?,general_question,false,,,,bulk addition 2,"[""standard""]"
ur bot is not helpin at all gimme a person,human_request,true,,,,v3 bulk noisy,"[""noisy""]"
Pricing question and account login issue.,pricing,false,,,,bulk addition 3,"[""multi_intent""]"
How does your pricing compare to competitors?,pricing,false,,,,v3 confusion: pricing vs sales,"[""standard""]"
I need actual human assistance not a knowledge base article.,human_request,true,,,,v3 balance,"[""standard""]"
The The login page feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
aapki app baar baar hang ho jati hai,technical_support,false,,,,,"[""hinglish""]"
This is causing a data integrity issue that could be catastrophic.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
mujhe aapke yaha bulk user import ka feature chahiye,product_question,false,,,,v3 bulk hinglish3,"[""hinglish""]"
How often do you update the software?,general_question,false,,,,general info question,"[""standard""]"
i wana spek to a manager not a bot,human_request,true,,,,bulk addition 2,"[""noisy""]"
my invoic is rong,pricing,false,,,,v3 noisy,"[""noisy""]"
What are the benefits of billing?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Billing issue,pricing,false,,,,bulk addition 5,"[""standard""]"
mera API access enable karo,sales,false,,,,v3 bulk hinglish,"[""hinglish""]"
Best service ever!,other,false,,,,bulk addition,"[""standard""]"
Jhutha advertisement hai aapka.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Can I create custom approval workflows?,product_question,false,,,,v3 balance,"[""standard""]"
Does it work with Microsoft Teams?,product_question,false,,,,product feature question,"[""standard""]"
y is your customer servis so bad,complaint,false,,,,v3 bulk noisy3,"[""noisy""]"
How long does it take to set up the mobile app?,general_question,false,,,,v3 bulk gq,"[""standard""]"
My 30-day trial was charged despite cancelling.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Account deactivate ho gaya bina reason ke.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
What are the benefits of role management?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Process my refund immediately or I'll take action.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Your software has so many bugs I want to switch providers,complaint,false,,,,v3 confusion: tech vs complaint,"[""standard""]"
Account deactivated for no reason.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
mujhe API access chahiye kaise le,sales,false,,,,,"[""hinglish""]"
The API returns empty responses for valid queries.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I was a loyal customer but you don't care.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
I'm tired of chatting with bots. Real person needed.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Pricing for a startup vs enterprise?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Is there a way to custom branding?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
You have the worst support I've ever encountered.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
my team membrs cant see the files i shared,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
Meri email notification band ho gayi.,technical_support,false,,,,bulk addition 2,"[""hinglish""]"
mera account hacked ho gaya hai help,account_issue,true,,,,,"[""hinglish""]"
What are the costs associated with training sessions?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Can I integrate your tool with my existing CRM?,product_question,false,,,,v3 confusion: product vs general,"[""standard""]"
auto-responder is causing errors in my workflow.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
asdfghjkl,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Is there a tutorial for the import tool?,general_question,false,,,,bulk addition 4,"[""standard""]"
Mera account hacked ho gaya.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
No need to contact me. I'll check the documentation.,general_question,false,,,,bulk addition,"[""hard_negative_escalation""]"
Is there a way to user invitations?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Can you tell me how to upgrade?,general_question,false,,,,v3 bulk infoact,"[""standard""]"
Cancel my account now.,sales,false,,,,v3 info vs action,"[""standard""]"
How does search filters affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
I will not stop until someone addresses this.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Not working,technical_support,false,,,,very short message,[]
How do I configure file organization?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
I demand a refund for the features that were promised but missing.,refund,true,,,,v3 balance3,"[""standard""]"
I get an error when using The chart generator.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Can you guide me through data sharing?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
How do I set up dashboard widgets?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Refund my payment or I'll report you.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Can you guide me through billing history?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
This is a P1 incident. We need immediate response.,technical_support,true,,,,bulk addition 5,"[""escalation_positive""]"
Aapki website bahut slow hai. Improve karo.,technical_support,false,,,,bulk addition 2,"[""hinglish""]"
I'm angry about the price but I need the product.,pricing,false,,,,bulk addition 5,"[""multi_intent""]"
mera account ka notification sound kaam nahi kar raha,technical_support,false,,,,v3 bulk hinglish3,"[""hinglish""]"
can u explane the refund polcy,refund,false,,,,bulk addition,"[""noisy""]"
Can you help me fix The login page?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
I am so angry I could scream but I don't need anyone to call.,complaint,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
The reporting dashboard is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Do I need to configure email notifications manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
What should I know about team collaboration?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Encountering problems with the list view.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
What is the capital of France?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Can I create project templates?,product_question,false,,,,v3 balance,"[""standard""]"
I need a person to help me purchase,sales,false,,,,v3 bulk confusion,"[""standard""]"
kya main phone se bhi support le sakta hu,general_question,false,,,,,"[""hinglish""]"
Mai VIP customer hu. Mujhe priority do.,complaint,false,,,,bulk addition 3,"[""hinglish""]"
i was chargd the rong plan,pricing,true,,,,spelling/noisy text,"[""noisy""]"
How does the auto-responder work?,product_question,false,,,,product feature question,"[""standard""]"
Very bad,complaint,false,,,,very short message,[]
How does the user directory work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Where can I find documentation about the notification center?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Are there any hidden fees?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
mujhe aapki service pasand nahi aayi,complaint,false,,,,,"[""hinglish""]"
I expressly forbid any phone calls about this.,general_question,false,,,,v4 esc-,"[""hard_negative_escalation""]"
Let me upgrade right now. Take my payment.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
The push notifications stopped coming yesterday.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I don't need help anymore. Issue is resolved.,technical_support,false,,,,bulk addition,"[""hard_negative_escalation""]"
Can I access my account from multiple devices?,general_question,false,,,,v3 confusion: general vs tech,"[""standard""]"
Aapki app bahut heavy hai. Phone hang ho jata hai.,technical_support,false,,,,hinglish example,"[""hinglish""]"
Can I use your platform for free forever?,general_question,false,,,,bulk addition,"[""standard""]"
Do you support email templates?,product_question,false,,,,bulk addition,"[""standard""]"
Don't send me to billing. I don't need that.,general_question,false,,,,v3 negation,"[""negation""]"
Do you offer different pricing tiers for API calls?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
I need information about the account setup.,general_question,false,,,,v3 bulk gq3,"[""standard""]"
I need a walkthrough from the sales engineering team,sales,false,,,,v3 confusion: human vs sales,"[""standard""]"
I expected way better for the price I'm paying.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Export all my data immediately.,general_question,false,,,,v3 info vs action,"[""standard""]"
Do you provide onboarding training?,general_question,false,,,,bulk addition,"[""standard""]"
How is onboarding assistance priced?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
I don't need anything. Just saying hello.,other,false,,,,v3 balance,"[""standard""]"
Is there a way to password policies?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
the app is frezzing everytim i open,technical_support,false,,,,v3 noisy,"[""noisy""]"
apka service kya hai?,general_question,false,,,,general info question,"[""standard""]"
I want to upgrade but I'm also locked out.,sales,true,,,,bulk addition 5,"[""multi_intent""]"
I have tried every possible solution and nothing works.,technical_support,true,,,,v3 bulk esc+3,"[""escalation_positive""]"
My payment failed yesterday but it's working now,technical_support,false,,,,v3 multi-intent,"[""multi_intent"", ""resolution_state""]"
Can you help me migrate from my current provider?,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
