text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
Zero stars. Kisi ko recommend nahi karunga.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Login?,account_issue,false,,,,very short message,[]
Is additional users included in the base price?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
How does export options affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Please respect my request and do not call.,general_question,false,,,,v4 esc-,"[""hard_negative_escalation""]"
I need a call from senior management about this issue.,human_request,true,,,,v3 bulk esc+3,"[""escalation_positive""]"
Disregard my previous complaint. Everything is sorted.,complaint,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
I'm documenting everything for my lawyer.,complaint,true,,,,bulk addition,"[""escalation_positive""]"
sort functionality is causing errors in my workflow.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
mera trial period extend karo,sales,false,,,,v3 bulk hinglish,"[""hinglish""]"
Is there a tutorial for the reporting module?,general_question,false,,,,bulk addition 4,"[""standard""]"
Bot useless hai. Insaan do.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Galti se maine 2 bar pay kar diya. Refund karo.,refund,true,,,,hinglish example,"[""hinglish""]"
How do I set up team permissions?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
mera kaam ruka hai do din se koi respond nahi kar raha,complaint,true,,,,,"[""hinglish""]"
I need to speak to someone who can actually help.,human_request,true,,,,bulk addition 3,"[""standard""]"
the updat made things worse not bettr,complaint,false,,,,v3 bulk noisy,"[""noisy""]"
aapne mujhe double payment ka invoice bheja,pricing,true,,,,v3 bulk hinglish,"[""hinglish""]"
I need a real person to help with this billing dispute.,human_request,true,,,,v3 balance3,"[""standard""]"
i cnt find the dark mode option anywer,product_question,false,,,,v3 bulk noisy,"[""noisy""]"
The password reset link is broken. Help.,technical_support,false,,,,v3 confusion: general vs tech,"[""standard""]"
Sasta plan batao?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
aapne mera card galat charge kiya,pricing,true,,,,,"[""hinglish""]"
Don't process anything. I was just asking hypothetically.,general_question,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
The notification system is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Tell me about your data backup policy.,general_question,false,,,,v3 bulk infoact,"[""standard""]"
Stop the automated responses. Give me a person.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
mera invoice galat hai dobara bhejo,pricing,false,,,,,"[""hinglish""]"
y is this app so slo,technical_support,false,,,,v3 noisy,"[""noisy""]"
I figured it out on my own.,technical_support,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
mera account ka kuch gadbad hai check karo,account_issue,false,,,,v4 hinglish,"[""hinglish""]"
Don't bother escalating. I've moved on.,complaint,false,,,,bulk addition,"[""hard_negative_escalation""]"
the grid view is giving me trouble.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Please invoice me for the enterprise tier upgrade,sales,false,,,,v3 confusion: pricing vs sales,"[""standard""]"
That's all I needed. Thanks.,other,false,,,,bulk addition 3,"[""standard""]"
How much for premium support?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
mujhe aapki service ke through bulk email bhejne hain,product_question,false,,,,v3 bulk hinglish3,"[""hinglish""]"
the search filter has a bug that needs fixing.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
What is the cost of API access?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
I don't have any questions.,other,false,,,,bulk addition 3,"[""standard""]"
can sum1 help me with my oder,general_question,false,,,,spelling/noisy text,"[""noisy""]"
Can a real person help me with my account?,human_request,true,,,,v4 confusion,"[""confusion_pair""]"
What should I know about the file manager?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
2FA code nahi aa raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
aapka customer support number kya hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Ignore the frustration in my last message. I'm fine now.,other,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
mujhe aapke yaha bulk order ka discount chahiye,sales,false,,,,v4 hinglish,"[""hinglish""]"
What should I know about payment methods?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
u guyz charged me for a plan i dint order,pricing,true,,,,v3 bulk noisy3,"[""noisy""]"
My custom scripts stopped working after the latest update.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Your customer support is unresponsive and unhelpful.,complaint,false,,,,v3 balance,"[""standard""]"
I want to speak to someone about purchasing.,sales,false,,,,confusion pair example,"[""confusion_pair""]"
How do I change my notification preferences?,general_question,false,,,,bulk addition,"[""standard""]"
The dashboard is glitching and I'm really annoyed by it,technical_support,false,,,,v3 confusion: tech vs complaint mixed,"[""standard"", ""multi_intent""]"
I don't want anyone to reach out. Just process my request.,general_question,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
How long do refunds usually take to process?,refund,false,,,,v3 balance,"[""standard""]"
Login nahi ho raha hai mere account mein.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Can I automate ticket assignment?,product_question,false,,,,bulk addition,"[""standard""]"
I'm interested in buying but your site keeps crashing.,sales,false,,,,multi-intent example,"[""multi_intent""]"
mera account kaise recover kare,account_issue,false,,,,,"[""hinglish""]"
aapki app ki performance improve karo bahut slow hai,complaint,false,,,,v3 bulk hinglish3,"[""hinglish""]"
mera payment method verify nahi ho raha,account_issue,false,,,,v3 bulk hinglish,"[""hinglish""]"
can u call me pls,human_request,true,,,,spelling/noisy text,"[""noisy""]"
I want to complain and also get a refund for poor service.,refund,true,,,,v3 bulk multi,"[""multi_intent""]"
Your service is horrible. I want compensation.,refund,true,,,,confusion pair example,"[""confusion_pair""]"
How is user accounts priced?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Having issues with bulk edit.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
trial period kitne din ka hai?,general_question,false,,,,general info question,"[""standard""]"
File upload stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Do you offer different pricing tiers for onboarding assistance?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Can I set up conditional logic in forms?,product_question,false,,,,v3 balance3,"[""standard""]"
I have a complaint about my account but I also need it fixed now.,account_issue,true,,,,multi-intent example,"[""multi_intent""]"
i want a human not a bot plzzz,human_request,true,,,,spelling/noisy text,"[""noisy""]"
mujhe aapki service se koi help nahi mili,complaint,false,,,,,"[""hinglish""]"
What browsers do you support?,general_question,false,,,,general info question,"[""standard""]"
The system is not recognizing my API calls.,technical_support,false,,,,bulk addition 3,"[""standard""]"
Just saying thank you.,other,false,,,,bulk addition,"[""standard""]"
I'm not asking for human intervention. You answered it.,general_question,false,,,,v3 negation,"[""negation""]"
Is there a community forum?,general_question,false,,,,general info question,"[""standard""]"
I was angry earlier but the issue has been resolved.,complaint,false,,,,multi-intent example,"[""multi_intent""]"
kya main aapke platform par hindi mein type kar sakta hu,product_question,false,,,,v3 bulk hinglish3,"[""hinglish""]"
I need human assistance for this complex issue.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
I do NOT consent to being transferred.,general_question,false,,,,v3 negation,"[""negation""]"
Nobody from your team needs to follow up. I'm all set.,general_question,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
Absolutely wonderful weather we're having,other,false,,,,other / off-topic,"[""standard"", ""other""]"
kya custom domains use kar sakte hain?,product_question,false,,,,hinglish product question,"[""hinglish""]"
My account was flagged for suspicious activity.,account_issue,true,,,,bulk addition 2,"[""standard""]"
I'm locked out of my account and I want compensation.,account_issue,true,,,,multi-intent example,"[""multi_intent""]"
What do I need to know about the calendar sync?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Aapki pricing achi hai but features ke baare mein batao.,product_question,false,,,,v3 bulk multi3,"[""multi_intent"", ""hinglish""]"
the dashbord is confusin,complaint,false,,,,bulk addition,"[""noisy""]"
mera account recover karne mein help karo,account_issue,false,,,,v3 bulk hinglish,"[""hinglish""]"
Maine support ticket khola but koi reply nahi.,technical_support,true,,,,bulk addition 3,"[""hinglish""]"
Your software has a bug and I'm not happy about the price either,technical_support,false,,,,v3 multi-intent,"[""multi_intent""]"
How much for enterprise?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Maine 2 mahine pehle cancel kiya tha but aaj bhi charge aa raha hai.,refund,true,,,,hinglish example,"[""hinglish""]"
I was angry but I've cooled down. Don't escalate.,complaint,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
Can you help me fix The API endpoint?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Can I speak to technical support? Actually just tell me the price.,pricing,false,,,,v3 multi-intent,"[""multi_intent""]"
Do you provide training resources?,general_question,false,,,,general info question,"[""standard""]"
my acnt got suspendd for no reeson help,account_issue,true,,,,bulk addition 5,"[""noisy""]"
What do I need to know about email notifications?,general_question,false,,,,bulk addition 4,"[""standard""]"
sort functionality stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
I need information about the notification center.,general_question,false,,,,v3 bulk gq3,"[""standard""]"
hw do i delet my acc,general_question,false,,,,v3 noisy,"[""noisy""]"
Your platform keeps logging me out and it's infuriating,complaint,false,,,,v3 confusion: tech vs complaint,"[""standard""]"
I want to cancel my account and get a refund,refund,true,,,,v3 multi-intent,"[""multi_intent""]"
I am unable to use the list view correctly.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Your quality assurance is non-existent.,complaint,false,,,,bulk addition 3,"[""standard""]"
The CSV importer is not working.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
mujhe aapki app mein team member ka role change karna hai,account_issue,false,,,,v3 bulk hinglish3,"[""hinglish""]"
Can I access my data offline?,general_question,false,,,,general info question,"[""standard""]"
How do I set up keyboard shortcuts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
I explicitly do not want a refund. I just want to know the policy.,general_question,false,,,,v3 esc hard neg,"[""hard_negative_escalation"", ""negation""]"
Upgrade please.,sales,false,,,,v4 short,"[""standard""]"
I want to buy the premium plan but your site crashed.,sales,true,,,,v3 bulk multi,"[""multi_intent""]"
The API endpoint keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
hw can i talk to a reel person,human_request,true,,,,v3 bulk noisy,"[""noisy""]"
I want to buy the premium plan. Tell me the cost.,sales,false,,,,confusion pair example,"[""confusion_pair""]"
What should I know about user management?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
aapne mujhe galat plan assign kiya,account_issue,true,,,,v3 bulk hinglish,"[""hinglish""]"
mujhe aapke software ke bare mein bataye,general_question,false,,,,,"[""hinglish""]"
Can I participate in beta testing?,general_question,false,,,,v3 balance,"[""standard""]"
i need my mony bak asap,refund,true,,,,v3 bulk noisy,"[""noisy""]"
This is a data privacy concern that requires urgent attention.,account_issue,true,,,,v3 bulk esc+,"[""escalation_positive""]"
We have a board meeting tomorrow and your system is down.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
My custom CSS changes are not reflected on the portal.,technical_support,false,,,,bulk addition,"[""standard""]"
Can I transfer my subscription to someone else?,general_question,false,,,,bulk addition,"[""standard""]"
You don't need to call me about this. Email is enough.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
How does team management work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
kya aap WhatsApp support dete ho?,general_question,false,,,,general info question,"[""standard""]"
The drag and drop feature is broken.,technical_support,false,,,,bulk addition 3,"[""standard""]"
Aapki service India mein kyu slow hai?,technical_support,false,,,,hinglish example,"[""hinglish""]"
You have lost my trust completely.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
mera password reset ka link bhejo,account_issue,false,,,,,"[""hinglish""]"
Can I create custom dashboards?,product_question,false,,,,bulk addition,"[""standard""]"
What do I need to know about the user directory?,general_question,false,,,,v3 bulk gq,"[""standard""]"
the inline editor is giving me trouble.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
I thought I needed help but I don't. Thanks anyway.,other,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
I don't know if I should ask sales or support.,general_question,false,,,,bulk addition 3,"[""confusion_pair""]"
Hinglish: error hai.,technical_support,false,,,,v4 short,"[""hinglish""]"
mujhe aapke integration ke bare mein bataye Salesforce ke saath,product_question,false,,,,,"[""hinglish""]"
The The CSV importer feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Encountering problems with the attachment preview.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
how to updgrade my acccount,sales,false,,,,spelling/noisy text,"[""noisy""]"
mujhe apna account ka invoice chahiye,pricing,false,,,,v3 bulk hinglish,"[""hinglish""]"
I've been on hold for 45 minutes. This is unacceptable.,complaint,true,,,,v3 esc hard pos,"[""escalation_positive""]"
kya aap mere city mein service dete ho,general_question,false,,,,,"[""hinglish""]"
Upgrade my account to premium right now.,sales,false,,,,v3 bulk infoact,"[""standard""]"
Why does my account show a different price than advertised?,pricing,false,,,,confusion pair example,"[""confusion_pair""]"
How do I configure data sharing?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
How secure is your platform?,general_question,false,,,,bulk addition,"[""standard""]"
knowledge base search is malfunctioning.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
the reports r not generatin since yesterdae,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
hw much for the premium plan,pricing,false,,,,v3 bulk noisy,"[""noisy""]"
Additional storage ka kya charge hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
can i splk to sles,sales,false,,,,spelling/noisy text,"[""noisy""]"
I'm going to miss my project deadline because of your downtime.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
i want a refnd pls,refund,true,,,,spelling/noisy text,"[""noisy""]"
Data export is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
The real-time sync is lagging by 5 minutes.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Aapne mujhe wrong plan charge kar diya.,pricing,true,,,,bulk addition 2,"[""hinglish""]"
Can I prepay for a year and get a discount?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
I have been a loyal customer for 2 years and this is how you treat me?,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
How much for migration?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Tell me about pricing for dedicated support.,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Mera password reset nahi ho raha.,account_issue,false,,,,hinglish example,"[""hinglish""]"
What browsers are supported?,general_question,false,,,,bulk addition,"[""standard""]"
Can you help me fix The bulk editor?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Do I need to configure the template system manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
Where can I find documentation about the mobile app?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Is onboarding included in the price?,pricing,false,,,,bulk addition,"[""standard""]"
Is there a limit on the number of projects?,general_question,false,,,,bulk addition 2,"[""standard""]"
We want to sign a yearly contract.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Is there a discount for annual billing?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
data filtering is causing errors in my workflow.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
What are the benefits of the import tool?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I love this platform!,other,false,,,,bulk addition,"[""standard""]"
aapke office kahan hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
How do I set up auto-renewal?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
aap konsa payment method accept karte ho?,general_question,false,,,,general info question,"[""standard""]"
I am all good now. No need to do anything.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
"Don't worry, I figured out the issue. All good.",technical_support,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
Is VAT included in your pricing?,pricing,false,,,,v3 balance,"[""standard""]"
Can't login,account_issue,false,,,,very short message,[]
mera email change nahi ho raha account mein,account_issue,false,,,,,"[""hinglish""]"
Is there a way to session timeouts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
What are the benefits of audit logging?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I can't accept the invitation to the workspace.,account_issue,false,,,,bulk addition 2,"[""standard""]"
Can I call someone directly at your office?,human_request,true,,,,v3 balance,"[""standard""]"
Mujhe manager se baat karni hai.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Mujhe annual plan ka invoice chahiye.,sales,false,,,,bulk addition 5,"[""hinglish""]"
mujhe aapke yaha job apply karni hai,other,false,,,,v3 bulk hinglish,"[""hinglish""]"
I'm writing to formally request a full refund for my annual subscription. I signed up for the enterprise plan on January 15th based on the sales team's promises about features that were supposedly available. After three months of usage I have discovered that at least 5 major features that were promised are either not implemented or work very differently than described. I have raised multiple support tickets about this but have been told that these features are on the roadmap. That is not acceptable when I paid for features that were supposed to exist now. I expect my full payment of $2999 to be refunded within 14 business days as per your own policy. If I do not receive confirmation by next week I will initiate a chargeback through my bank.,refund,true,,,,long message,"[""long""]"
mujhe premium plan ke features batao,product_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
Can you explain multi-factor auth?,general_question,false,,,,v3 bulk gq,"[""standard""]"
can u plz refund my muney i need it urgent,refund,true,,,,bulk addition 2,"[""noisy""]"
I am unable to use the search filter correctly.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Team mein naye members add karne hain.,sales,false,,,,bulk addition 5,"[""hinglish""]"
Can I set up custom automations with the API?,product_question,false,,,,v3 confusion: product vs general,"[""standard""]"
Is the import tool available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
This is both a feature request and a complaint about existing features,complaint,false,,,,v3 multi-intent,"[""multi_intent""]"
How does notification preferences affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Does it have time tracking?,product_question,false,,,,bulk addition,"[""standard""]"
aapka customer support number kahan hai,general_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
The chart generator keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
What's the price per additional seat?,pricing,false,,,,bulk addition 3,"[""standard""]"
Nobody needs to follow up with me. I'm all set.,general_question,false,,,,v3 negation,"[""negation""]"
mera account kaise delete kare pura data ke saath,general_question,false,,,,,"[""hinglish""]"
Two-factor authentication is not sending me the code.,technical_support,false,,,,v3 confusion: general vs tech,"[""standard""]"
setup karne mein kitna time lagta hai?,general_question,false,,,,general info question,"[""standard""]"
Refund pls,refund,true,,,,very short message,[]
I need information about the contact directory.,general_question,false,,,,v3 bulk gq3,"[""standard""]"
I cannot delete a ticket that was created by mistake.,technical_support,false,,,,bulk addition,"[""standard""]"
I'm getting an SSL error when I try to connect.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
premium plan ka price kya hai,pricing,false,,,,,"[""hinglish""]"
What is your policy on data retention?,general_question,false,,,,bulk addition 3,"[""standard""]"
i cnt login to my admin pannel,account_issue,false,,,,v3 bulk noisy,"[""noisy""]"
I have both a sales inquiry and a technical problem,sales,false,,,,v3 multi-intent,"[""multi_intent""]"
